codec,param,image,bpp,pipeline,time_ms,energy_total_j,energy_net_j,params_M,psnr,ssim,ms_ssim,lpips,dists,fsim,gmsd,vif,haarpsi,dss,mdsi,ssimulacra2
JPEG,q=85,kodim21.png,1.84283447265625,end_to_end,1.5403200004584505,,,0,36.009429931640625,0.9835634231567383,0.9904158115386963,0.044533174484968185,0.01569002866744995,0.9979400038719177,0.002440197393298149,0.6606817245483398,0.9831766486167908,0.9967268109321594,0.13864286243915558,80.49907828880674
JPEG,q=85,kodim22.png,1.8998819986979167,end_to_end,1.575610999680066,,,0,35.59097671508789,0.9774372577667236,0.9876574873924255,0.027878088876605034,0.013362526893615723,0.997471809387207,0.0028724544681608677,0.6644068956375122,0.9810009598731995,0.9974040985107422,0.14748261868953705,79.82612341789614
JPEG,q=85,kodim23.png,1.1949259440104167,end_to_end,1.320515999395866,,,0,38.557430267333984,0.9818195104598999,0.9906710982322693,0.026711270213127136,0.006461083889007568,0.9978604316711426,0.0021972244139760733,0.7404568195343018,0.9857351779937744,0.9965104460716248,0.13632027804851532,81.54177896685886
JPEG,q=85,kodim24.png,2.2012736002604165,end_to_end,1.6774139994595316,,,0,34.42990493774414,0.9865492582321167,0.9924432039260864,0.01892322301864624,0.011916697025299072,0.9973915219306946,0.003422869136556983,0.6989535093307495,0.9801474809646606,0.9973533749580383,0.15208029747009277,79.2013834369727
HEVC,crf=15,kodim01.png,4.190633138020833,end_to_end,174.90191999968374,,,0,44.31965255737305,0.9974736571311951,0.998630940914154,0.0023520078975707293,0.002254009246826172,0.9995298385620117,0.0006644747336395085,0.9452747106552124,0.9963937401771545,0.999329686164856,0.09812898188829422,91.62026880303793
HEVC,crf=15,kodim02.png,3.44451904296875,end_to_end,166.22887700032152,,,0,44.81916046142578,0.9932782053947449,0.9964085817337036,0.0025059508625417948,0.002157747745513916,0.9994586110115051,0.0007694085943512619,0.9202173352241516,0.9968073964118958,0.9989992380142212,0.09790699183940887,91.117170951153
HEVC,crf=15,kodim03.png,2.43402099609375,end_to_end,142.29757399971277,,,0,45.68238830566406,0.9947103261947632,0.9971663355827332,0.004975388757884502,0.0026167631149291992,0.9992242455482483,0.0009381885756738484,0.9195104837417603,0.9961832165718079,0.9984967112541199,0.10381630063056946,90.479074196624
HEVC,crf=15,kodim04.png,3.2688395182291665,end_to_end,164.53343000011955,,,0,44.924869537353516,0.9951958060264587,0.9974552392959595,0.0032544711139053106,0.0016696453094482422,0.9993852376937866,0.0007510785944759846,0.9305987358093262,0.9967552423477173,0.9990389347076416,0.0995648205280304,91.36147053197367
HEVC,crf=15,kodim05.png,4.140299479166667,end_to_end,167.79964299985295,,,0,43.183837890625,0.9977659583091736,0.9987999796867371,0.0015443015145137906,0.0008559226989746094,0.9995485544204712,0.0006377786630764604,0.944084644317627,0.9958493709564209,0.9995656609535217,0.10306091606616974,91.58360503504318
HEVC,crf=15,kodim06.png,3.6611124674479165,end_to_end,156.55710000010004,,,0,44.556114196777344,0.9959316253662109,0.9977208971977234,0.002734426176175475,0.0019083023071289062,0.9995610117912292,0.0006678918143734336,0.9375432729721069,0.9968790411949158,0.9990634322166443,0.09625141322612762,91.47354419787118
HEVC,crf=15,kodim07.png,2.5732828776041665,end_to_end,142.0250639994265,,,0,44.96006774902344,0.996267557144165,0.9980165362358093,0.002654493087902665,0.0022405385971069336,0.9994573593139648,0.000811103091109544,0.9338046908378601,0.9966527819633484,0.9989079236984253,0.10064026713371277,91.32320870913175
HEVC,crf=15,kodim08.png,4.246195475260417,end_to_end,170.29691800053115,,,0,42.89105224609375,0.9976873397827148,0.998802125453949,0.0015308961737900972,0.0016832947731018066,0.9994836449623108,0.0006759866373613477,0.9437776207923889,0.9954270124435425,0.9993880987167358,0.10417788475751877,91.72077588435587
HEVC,crf=15,kodim09.png,2.9372965494791665,end_to_end,158.3840829998735,,,0,45.05768585205078,0.9937399625778198,0.996743381023407,0.004203970544040203,0.002249777317047119,0.9993001818656921,0.0008027158328332007,0.9223760366439819,0.9953749179840088,0.9988638162612915,0.10178886353969574,91.01740356353054
HEVC,crf=15,kodim10.png,3.0069580078125,end_to_end,159.18670699920767,,,0,44.995025634765625,0.9945866465568542,0.9971486926078796,0.003460397245362401,0.0026178956031799316,0.9994065761566162,0.0007420710171572864,0.9300081133842468,0.9957007169723511,0.9990444779396057,0.10009875148534775,91.29902878921447
HEVC,crf=15,kodim11.png,3.5239461263020835,end_to_end,159.94706899982702,,,0,44.692996978759766,0.9959295988082886,0.9978833198547363,0.0029029655270278454,0.00303041934967041,0.9994610548019409,0.0007417855667881668,0.9382156133651733,0.9962391257286072,0.9990273714065552,0.100770004093647,91.05019034779332
HEVC,crf=15,kodim12.png,2.8734537760416665,end_to_end,149.8739899998327,,,0,45.477447509765625,0.9944040179252625,0.9969004988670349,0.004078409168869257,0.0015716552734375,0.9993689656257629,0.0008210049709305167,0.921884298324585,0.9963899254798889,0.9987163543701172,0.10032378882169724,90.95527704579219
HEVC,crf=15,kodim13.png,5.245768229166667,end_to_end,177.60456199994223,,,0,43.066184997558594,0.9973251819610596,0.9985668063163757,0.0033745584078133106,0.004589855670928955,0.9996268153190613,0.0005332734435796738,0.946262538433075,0.9969042539596558,0.9995860457420349,0.09684740006923676,92.12184435607146
HEVC,crf=15,kodim14.png,4.1353759765625,end_to_end,171.14623399993434,,,0,44.01144027709961,0.9969031810760498,0.9983757734298706,0.0039575789123773575,0.0041182637214660645,0.9995337724685669,0.0006128384848125279,0.9424616098403931,0.9963667988777161,0.9994432926177979,0.09754994511604309,92.03270440334576
HEVC,crf=15,kodim15.png,2.9790445963541665,end_to_end,151.49538700006815,,,0,44.959938049316406,0.9942442774772644,0.9969939589500427,0.0026168623007833958,0.003214120864868164,0.9993064999580383,0.000819152919575572,0.9250397682189941,0.9964962005615234,0.9987799525260925,0.1025635227560997,90.98814126053493
HEVC,crf=15,kodim16.png,3.140869140625,end_to_end,150.5428379996374,,,0,45.46607971191406,0.995299220085144,0.9974343776702881,0.004665836226195097,0.003429114818572998,0.9993890523910522,0.0007690552156418562,0.9322720766067505,0.9958859086036682,0.9989572763442993,0.10076587647199631,90.98096619081213
HEVC,crf=15,kodim17.png,3.08514404296875,end_to_end,162.03430199948343,,,0,44.97532653808594,0.9955658316612244,0.9977256655693054,0.00442615756765008,0.003738701343536377,0.9994387626647949,0.0007212722557596862,0.9344507455825806,0.9953075051307678,0.9991316795349121,0.1013764962553978,91.67888335063394
HEVC,crf=15,kodim18.png,4.442789713541667,end_to_end,187.11434099986946,,,0,43.56447219848633,0.995701253414154,0.9977805018424988,0.0026792623102664948,0.0035315752029418945,0.9995641708374023,0.0006182545330375433,0.9402586221694946,0.9963436126708984,0.9993855953216553,0.10033067315816879,91.74214573922862
HEVC,crf=15,kodim19.png,3.4996134440104165,end_to_end,168.40913299984095,,,0,44.44363021850586,0.9949638843536377,0.9973627924919128,0.005362805910408497,0.0028092265129089355,0.9994333386421204,0.0007395552820526063,0.9334181547164917,0.9963107705116272,0.9990818500518799,0.09982302784919739,91.53658191513614
HEVC,crf=15,kodim20.png,2.4771728515625,end_to_end,142.13166699937574,,,0,44.92420196533203,0.9945852160453796,0.9971429109573364,0.00273119006305933,0.002215862274169922,0.999379575252533,0.0006505319615826011,0.9356039762496948,0.9964826107025146,0.9991057515144348,0.09730647504329681,92.18921849826418
HEVC,crf=15,kodim21.png,3.7094319661458335,end_to_end,162.25235999991128,,,0,44.330657958984375,0.9947463274002075,0.9972470998764038,0.005783131346106529,0.004338681697845459,0.9995378255844116,0.0006802593125030398,0.933182954788208,0.9962083101272583,0.9989920854568481,0.09942679107189178,91.23617976431099
HEVC,crf=15,kodim22.png,3.91131591796875,end_to_end,167.47597900030087,,,0,44.0250358581543,0.9948509931564331,0.9973355531692505,0.0031439214944839478,0.002524256706237793,0.9994564652442932,0.0006974002462811768,0.934116542339325,0.9963859915733337,0.9991987943649292,0.09932427853345871,91.79110655023744
HEVC,crf=15,kodim23.png,2.5695393880208335,end_to_end,144.27799500026595,,,0,45.05078125,0.9939386248588562,0.996987521648407,0.0032398123294115067,0.0014749765396118164,0.9992252588272095,0.0008554846863262355,0.9175536632537842,0.9961464405059814,0.998631477355957,0.10240169614553452,90.8566669362846
HEVC,crf=15,kodim24.png,3.9651285807291665,end_to_end,169.3761030001042,,,0,43.9799690246582,0.9967412948608398,0.998276948928833,0.002679431112483144,0.002670764923095703,0.9994833469390869,0.0007285905885510147,0.9432916045188904,0.9963049292564392,0.9993102550506592,0.10155554860830307,91.5120535022896
HEVC,crf=25,kodim01.png,2.2133585611979165,end_to_end,129.52047500039043,,,0,37.895965576171875,0.9908537268638611,0.9942935705184937,0.015202460810542107,0.013210535049438477,0.9969323873519897,0.004641411826014519,0.7817795276641846,0.9762923717498779,0.9955885410308838,0.15267518162727356,79.02000957899769
HEVC,crf=25,kodim02.png,1.3553873697916667,end_to_end,115.90812900067249,,,0,38.982627868652344,0.97423255443573,0.9852298498153687,0.022931642830371857,0.013463616371154785,0.99641352891922,0.004744837526232004,0.7207751870155334,0.9804884791374207,0.9931954145431519,0.1561327576637268,76.48161853509693
HEVC,crf=25,kodim03.png,0.8454386393229166,end_to_end,98.64634099994873,,,0,40.661319732666016,0.9849823713302612,0.9916326403617859,0.03710039705038071,0.017048120498657227,0.9962033629417419,0.00435476191341877,0.7834083437919617,0.9806092381477356,0.9938697814941406,0.15202538669109344,80.44691082730549
HEVC,crf=25,kodim04.png,1.3073527018229167,end_to_end,116.30702399997972,,,0,39.11366653442383,0.9823306798934937,0.9901922941207886,0.024670490995049477,0.012018084526062012,0.9963436722755432,0.004676885437220335,0.7568079233169556,0.9814692735671997,0.99408358335495,0.15445299446582794,78.64661093423763
HEVC,crf=25,kodim05.png,2.04400634765625,end_to_end,128.21216500014998,,,0,36.77445602416992,0.9905125498771667,0.9947630763053894,0.01006266288459301,0.006273746490478516,0.9970782399177551,0.004360611084848642,0.7957796454429626,0.9737423658370972,0.9967571496963501,0.157573401927948,80.29831215324025
HEVC,crf=25,kodim06.png,1.7325439453125,end_to_end,121.60855399997672,,,0,38.49297332763672,0.9864844679832458,0.9914721846580505,0.023696377873420715,0.018657684326171875,0.9971941709518433,0.004259786568582058,0.7661584615707397,0.9805368781089783,0.9945353269577026,0.14977528154850006,79.01265242999882
HEVC,crf=25,kodim07.png,0.9342854817708334,end_to_end,99.63000700008706,,,0,39.68935012817383,0.9890151023864746,0.9940006136894226,0.02417096681892872,0.015655457973480225,0.9970926642417908,0.004121929407119751,0.8228560090065002,0.9818229079246521,0.994394838809967,0.15026718378067017,81.29931811411775
HEVC,crf=25,kodim08.png,2.0724080403645835,end_to_end,132.1582769996894,,,0,36.34676742553711,0.991134762763977,0.9949437975883484,0.011318668723106384,0.012726247310638428,0.9965270161628723,0.0050737857818603516,0.7852255702018738,0.9701666831970215,0.9951573610305786,0.16170920431613922,79.14501972482891
HEVC,crf=25,kodim09.png,0.958740234375,end_to_end,105.38046700003179,,,0,39.55827331542969,0.9818107485771179,0.9896495342254639,0.0405348539352417,0.02191150188446045,0.9960571527481079,0.0045326524414122105,0.741817831993103,0.9750006794929504,0.9933527708053589,0.15643543004989624,79.08528030110794
HEVC,crf=25,kodim10.png,1.0293782552083333,end_to_end,109.69739000029222,,,0,39.37105178833008,0.9832429885864258,0.9903413653373718,0.036071620881557465,0.01695108413696289,0.9963393211364746,0.0045071737840771675,0.7598413228988647,0.9749183654785156,0.9937571287155151,0.15474601089954376,79.06896030753185
HEVC,crf=25,kodim11.png,1.5819498697916667,end_to_end,118.22228399978485,,,0,38.65726089477539,0.9854401350021362,0.9917641878128052,0.02003101445734501,0.014248549938201904,0.9966872334480286,0.004652679897844791,0.7701095938682556,0.9775002002716064,0.9940825700759888,0.15489843487739563,78.83797173417682
HEVC,crf=25,kodim12.png,1.0578409830729167,end_to_end,99.31000600045081,,,0,40.070777893066406,0.982121467590332,0.989410400390625,0.030946925282478333,0.016109108924865723,0.9961062669754028,0.004882692359387875,0.7421425580978394,0.9794268608093262,0.9929156303405762,0.1564454734325409,79.03326263380136
HEVC,crf=25,kodim13.png,2.92486572265625,end_to_end,147.03580000059446,,,0,36.46727752685547,0.9886497855186462,0.9930697679519653,0.026068132370710373,0.027231454849243164,0.9975340962409973,0.003857744624838233,0.7787047028541565,0.9790682196617126,0.9968767762184143,0.14883959293365479,80.63657623885625
HEVC,crf=25,kodim14.png,1.9864298502604167,end_to_end,133.3078529996783,,,0,37.44624328613281,0.9871602058410645,0.9927462339401245,0.02665640413761139,0.022651612758636475,0.9968676567077637,0.004354961682111025,0.7741443514823914,0.9772074222564697,0.9958833456039429,0.1520739644765854,80.48131813080225
HEVC,crf=25,kodim15.png,1.1490071614583333,end_to_end,108.95255000014004,,,0,39.2401008605957,0.9812189340591431,0.9896761775016785,0.021220004186034203,0.012686729431152344,0.9960780739784241,0.004747575148940086,0.7524750828742981,0.979112446308136,0.9936378002166748,0.15564997494220734,78.61040191286263
HEVC,crf=25,kodim16.png,1.3267822265625,end_to_end,111.11830200024997,,,0,39.932369232177734,0.9854744672775269,0.991202712059021,0.03672264143824577,0.031001567840576172,0.9965522289276123,0.0042613293044269085,0.7674651145935059,0.9776842594146729,0.9943801164627075,0.15061648190021515,79.48115337324748
HEVC,crf=25,kodim17.png,1.1747233072916667,end_to_end,116.97545399965747,,,0,39.27538299560547,0.9857163429260254,0.9920212030410767,0.03722389414906502,0.022623658180236816,0.9966979026794434,0.004287370014935732,0.7753721475601196,0.9743445515632629,0.9948000907897949,0.1511753797531128,80.25314343333903
HEVC,crf=25,kodim18.png,2.0755818684895835,end_to_end,139.3918969997685,,,0,37.17343521118164,0.9832603931427002,0.990615963935852,0.020061034709215164,0.01798117160797119,0.997082531452179,0.004411059431731701,0.7603593468666077,0.9769315719604492,0.9955394268035889,0.15487919747829437,79.53819573601211
HEVC,crf=25,kodim19.png,1.45831298828125,end_to_end,119.34881800061703,,,0,38.58020782470703,0.9829667806625366,0.990177571773529,0.04799441248178482,0.020687460899353027,0.99638831615448,0.004611773416399956,0.7610666155815125,0.9778795838356018,0.9939549565315247,0.15343575179576874,79.46308088738337
HEVC,crf=25,kodim20.png,0.9642537434895834,end_to_end,102.34345799926814,,,0,39.77408218383789,0.9833064079284668,0.9909207224845886,0.02031414955854416,0.011155664920806885,0.9967485070228577,0.003923737909644842,0.7770891189575195,0.9796009659767151,0.9948122501373291,0.14811165630817413,82.2047502370063
HEVC,crf=25,kodim21.png,1.5606689453125,end_to_end,118.34638600066683,,,0,38.24786376953125,0.9822834730148315,0.9899535179138184,0.043952446430921555,0.02768111228942871,0.996931254863739,0.00429847976192832,0.756321370601654,0.9771026968955994,0.9940997362136841,0.1539415866136551,79.2011368731012
HEVC,crf=25,kodim22.png,1.6910603841145833,end_to_end,123.44931400002679,,,0,37.99057388305664,0.9794756770133972,0.9887385368347168,0.023490825667977333,0.015325605869293213,0.9965048432350159,0.004551565740257502,0.7565843462944031,0.978049099445343,0.9944971203804016,0.15505780279636383,79.95865018129962
HEVC,crf=25,kodim23.png,0.77569580078125,end_to_end,95.32651999961672,,,0,39.964569091796875,0.9819520711898804,0.9905351400375366,0.03894340619444847,0.010981917381286621,0.9962181448936462,0.004165085963904858,0.7670506834983826,0.9802881479263306,0.99379563331604,0.1511419415473938,80.11697641879961
HEVC,crf=25,kodim24.png,1.8921305338541667,end_to_end,132.4774360000447,,,0,37.433387756347656,0.9878584742546082,0.9931478500366211,0.01850310154259205,0.019395887851715088,0.9969961643218994,0.0043709478341042995,0.7963210940361023,0.9775664210319519,0.9956986904144287,0.154710054397583,80.42945877046458
HEVC,crf=35,kodim01.png,0.8660888671875,end_to_end,98.63200200015854,,,0,30.558059692382812,0.9591690897941589,0.9755706787109375,0.07227373868227005,0.05424368381500244,0.9796925187110901,0.031230241060256958,0.5224122405052185,0.8779219388961792,0.9619901776313782,0.2447771579027176,46.48812564226063
HEVC,crf=35,kodim02.png,0.3683268229166667,end_to_end,78.11313599995628,,,0,33.02870178222656,0.9069711565971375,0.9430766105651855,0.14902475476264954,0.0784224271774292,0.9749707579612732,0.031416408717632294,0.4571079909801483,0.893435537815094,0.9356749057769775,0.24888183176517487,37.10577390034444
HEVC,crf=35,kodim03.png,0.310791015625,end_to_end,76.96764200045436,,,0,35.046531677246094,0.9541897177696228,0.9741742014884949,0.09613111615180969,0.060961008071899414,0.9803624749183655,0.024194195866584778,0.5811755657196045,0.909744381904602,0.9538728594779968,0.2316644936800003,52.724459590013566
HEVC,crf=35,kodim04.png,0.3995157877604167,end_to_end,84.86951499980933,,,0,33.115257263183594,0.9318097829818726,0.961765468120575,0.14920929074287415,0.04966628551483154,0.9792739152908325,0.027713559567928314,0.5368207693099976,0.9091575145721436,0.9500903487205505,0.2402140498161316,43.13417394176574
HEVC,crf=35,kodim05.png,0.8350016276041666,end_to_end,98.76164100023743,,,0,29.797754287719727,0.955902099609375,0.9748724699020386,0.05876466631889343,0.0382007360458374,0.9808490872383118,0.029982155188918114,0.5656357407569885,0.8669511079788208,0.9702167510986328,0.2482084035873413,46.04082492057866
HEVC,crf=35,kodim06.png,0.65081787109375,end_to_end,89.33264900042559,,,0,31.839317321777344,0.9488601684570312,0.9677988290786743,0.11352840065956116,0.08557301759719849,0.980491578578949,0.029478387907147408,0.5048850178718567,0.8923834562301636,0.9551277756690979,0.24145759642124176,43.06644195302969
HEVC,crf=35,kodim07.png,0.3818562825520833,end_to_end,78.98706899959507,,,0,33.64390182495117,0.966948390007019,0.9811899065971375,0.06813520938158035,0.05425393581390381,0.9841398596763611,0.021960800513625145,0.6513082385063171,0.911368191242218,0.9639006853103638,0.22509412467479706,55.23818612954132
HEVC,crf=35,kodim08.png,0.8044230143229166,end_to_end,97.07136599990918,,,0,29.62689208984375,0.9625930786132812,0.978330135345459,0.06926756352186203,0.06729382276535034,0.9802736639976501,0.03129979595541954,0.5677540898323059,0.8633527159690857,0.9589589834213257,0.25102370977401733,46.33154893245167
HEVC,crf=35,kodim09.png,0.3179728190104167,end_to_end,78.87857600053394,,,0,34.58189392089844,0.9624024629592896,0.9772672653198242,0.14956200122833252,0.07993417978286743,0.9815486073493958,0.021623902022838593,0.5727107524871826,0.8918719291687012,0.9624921083450317,0.2219037413597107,54.02875631879163
HEVC,crf=35,kodim10.png,0.3494466145833333,end_to_end,82.64044800034753,,,0,34.06154251098633,0.9533807039260864,0.9713791608810425,0.14371874928474426,0.07352936267852783,0.9797768592834473,0.024413809180259705,0.5722732543945312,0.8901494741439819,0.959358811378479,0.23195935785770416,50.57639812718969
HEVC,crf=35,kodim11.png,0.5545857747395834,end_to_end,89.6875030002775,,,0,32.03837966918945,0.9411823153495789,0.9655953645706177,0.12294100224971771,0.06873345375061035,0.9789822697639465,0.03040522150695324,0.5229893922805786,0.8827923536300659,0.9505901336669922,0.2475503832101822,44.08638183882972
HEVC,crf=35,kodim12.png,0.3230183919270833,end_to_end,75.66232199951628,,,0,34.458656311035156,0.939926266670227,0.9654526114463806,0.14744654297828674,0.06490731239318848,0.9768142104148865,0.029101058840751648,0.5044070482254028,0.9014072418212891,0.9423009157180786,0.24401433765888214,46.63539611579487
HEVC,crf=35,kodim13.png,1.2186686197916667,end_to_end,109.9431780003215,,,0,29.074228286743164,0.9499040842056274,0.9673986434936523,0.12929782271385193,0.09290361404418945,0.9822360873222351,0.029889177531003952,0.49655428528785706,0.8791078925132751,0.9709020853042603,0.2400714010000229,44.598445110585054
HEVC,crf=35,kodim14.png,0.71734619140625,end_to_end,96.3084559998606,,,0,30.626113891601562,0.941821813583374,0.9674170017242432,0.12505264580249786,0.05631411075592041,0.9788230061531067,0.029190855100750923,0.5197517275810242,0.8771870136260986,0.9617611169815063,0.24533385038375854,48.18942179370084
HEVC,crf=35,kodim15.png,0.3608805338541667,end_to_end,80.87922100003198,,,0,33.256324768066406,0.9389170408248901,0.9656144976615906,0.1172100082039833,0.056248605251312256,0.9798454642295837,0.026829950511455536,0.5289915800094604,0.8972142338752747,0.953045129776001,0.23828484117984772,45.1331066934994
HEVC,crf=35,kodim16.png,0.4557902018229167,end_to_end,80.62754499951552,,,0,33.743194580078125,0.947117805480957,0.9686033129692078,0.14051619172096252,0.10621470212936401,0.9783405661582947,0.027848899364471436,0.5164225101470947,0.8899857401847839,0.952060878276825,0.23926383256912231,44.23791091521608
HEVC,crf=35,kodim17.png,0.4131673177083333,end_to_end,85.13264100020024,,,0,33.705108642578125,0.9561296701431274,0.9753626585006714,0.13044334948062897,0.07803386449813843,0.9807823300361633,0.02499273233115673,0.5738699436187744,0.8892014622688293,0.9636296629905701,0.23217390477657318,52.03023456363124
HEVC,crf=35,kodim18.png,0.7505289713541666,end_to_end,100.49524399983056,,,0,30.726951599121094,0.9379639625549316,0.9624603986740112,0.13258086144924164,0.06062781810760498,0.9813597798347473,0.026984170079231262,0.5249974727630615,0.882339596748352,0.9622254371643066,0.2399001270532608,46.82269271504437
HEVC,crf=35,kodim19.png,0.48443603515625,end_to_end,86.17524900000717,,,0,32.471405029296875,0.9462540149688721,0.9672198295593262,0.1908368617296219,0.0702407956123352,0.9791622757911682,0.027954287827014923,0.5383622646331787,0.8965948224067688,0.9548797011375427,0.23956750333309174,44.87622782512752
HEVC,crf=35,kodim20.png,0.3415934244791667,end_to_end,77.67406499988283,,,0,33.954002380371094,0.96043461561203,0.977440357208252,0.07715490460395813,0.04839116334915161,0.9846956729888916,0.02249283529818058,0.5576140880584717,0.9039135575294495,0.9684751033782959,0.2228855937719345,54.83277145370988
HEVC,crf=35,kodim21.png,0.5744222005208334,end_to_end,90.22807600013039,,,0,31.879756927490234,0.9548882246017456,0.971996009349823,0.1801072061061859,0.08527755737304688,0.9800877571105957,0.025043046101927757,0.5306180119514465,0.8865228295326233,0.9629127979278564,0.23116245865821838,49.82721876348346
HEVC,crf=35,kodim22.png,0.5579833984375,end_to_end,89.10449300037726,,,0,31.72687530517578,0.9264672994613647,0.9560379385948181,0.14220121502876282,0.07910650968551636,0.9780213236808777,0.029138432815670967,0.506338357925415,0.8839107751846313,0.9559277892112732,0.24409927427768707,45.096904743394376
HEVC,crf=35,kodim23.png,0.2689005533854167,end_to_end,72.62053799968271,,,0,34.78969192504883,0.9500699043273926,0.9717828631401062,0.10953687131404877,0.05153071880340576,0.9837984442710876,0.021301474422216415,0.6062959432601929,0.9171204566955566,0.9603686928749084,0.2222399264574051,53.151091129437205
HEVC,crf=35,kodim24.png,0.7432861328125,end_to_end,96.86285899988434,,,0,30.74091339111328,0.9516388773918152,0.9712581634521484,0.09836958348751068,0.0722649097442627,0.9815161824226379,0.02800477109849453,0.5569764375686646,0.8817887306213379,0.9663927555084229,0.2422044724225998,47.65880270072367
HEVC,crf=45,kodim01.png,0.21065266927083334,end_to_end,73.31173900001886,,,0,24.552799224853516,0.8018569350242615,0.8869800567626953,0.3532148599624634,0.15292835235595703,0.9109867215156555,0.11391524970531464,0.2857418656349182,0.6480087041854858,0.7067037224769592,0.3503134250640869,-20.40322556840573
HEVC,crf=45,kodim02.png,0.09942626953125,end_to_end,61.84282000049279,,,0,28.386104583740234,0.7803203463554382,0.8525509834289551,0.4205207824707031,0.20049482583999634,0.8887451887130737,0.105087049305439,0.2690676748752594,0.6762517094612122,0.6558040380477905,0.3341837227344513,-23.834550441105534
HEVC,crf=45,kodim03.png,0.109130859375,end_to_end,63.189485000293644,,,0,29.533546447753906,0.8683953285217285,0.9214057922363281,0.2563211917877197,0.15140658617019653,0.9267910718917847,0.08347883820533752,0.36968332529067993,0.7320874929428101,0.7521173357963562,0.31460654735565186,-3.06704657182965
HEVC,crf=45,kodim04.png,0.11973063151041667,end_to_end,64.80894499964052,,,0,28.1448974609375,0.8064926862716675,0.8827213048934937,0.3879079222679138,0.1396702527999878,0.9201104640960693,0.0942755937576294,0.3322484791278839,0.7134240865707397,0.7103511095046997,0.3332575559616089,-19.779021819040153
HEVC,crf=45,kodim05.png,0.2577311197916667,end_to_end,72.94031000037648,,,0,23.6182861328125,0.8191696405410767,0.8978836536407471,0.25279685854911804,0.13413608074188232,0.9093571901321411,0.11363105475902557,0.3245663046836853,0.6445711255073547,0.7719255685806274,0.35450369119644165,-21.982128244704768
HEVC,crf=45,kodim06.png,0.17655436197916666,end_to_end,65.7823030005602,,,0,26.062034606933594,0.8125351667404175,0.8833543658256531,0.31520819664001465,0.17527592182159424,0.9111489653587341,0.10872084647417068,0.26165059208869934,0.6784998774528503,0.7140995264053345,0.34316903352737427,-27.70377030561376
HEVC,crf=45,kodim07.png,0.14821370442708334,end_to_end,64.51085899971076,,,0,27.753955841064453,0.8922181129455566,0.9358634948730469,0.2143424153327942,0.13755583763122559,0.9295147657394409,0.08474209904670715,0.42203518748283386,0.7210114002227783,0.796818733215332,0.3221200406551361,-2.2778366070941303
HEVC,crf=45,kodim08.png,0.2640787760416667,end_to_end,75.98888600023201,,,0,23.596317291259766,0.869469165802002,0.9247454404830933,0.24241626262664795,0.1763852834701538,0.9240787625312805,0.10440123826265335,0.35218545794487,0.6668345332145691,0.7560354471206665,0.34708163142204285,-12.533102911583399
HEVC,crf=45,kodim09.png,0.12245686848958333,end_to_end,69.68260499979806,,,0,29.096223831176758,0.8999378085136414,0.9362454414367676,0.29095959663391113,0.15881359577178955,0.9308817982673645,0.079243965446949,0.3550925552845001,0.7085498571395874,0.7877594232559204,0.31134432554244995,1.4999329424194912
HEVC,crf=45,kodim10.png,0.1304931640625,end_to_end,67.55051500022091,,,0,28.738481521606445,0.8640021681785583,0.9129056930541992,0.3472246527671814,0.17432385683059692,0.9129538536071777,0.0928373783826828,0.34255316853523254,0.6979553699493408,0.7674773931503296,0.3283388316631317,-8.724963389680227
HEVC,crf=45,kodim11.png,0.15431722005208334,end_to_end,67.48040200000105,,,0,26.50498390197754,0.8038508296012878,0.884044885635376,0.37243810296058655,0.16382598876953125,0.912061333656311,0.11015061289072037,0.303849458694458,0.6610459685325623,0.6760642528533936,0.3458591103553772,-20.416045627665625
HEVC,crf=45,kodim12.png,0.10416666666666667,end_to_end,62.30572399999801,,,0,29.429414749145508,0.8361904621124268,0.8985017538070679,0.3719959259033203,0.17303967475891113,0.9100132584571838,0.10009480267763138,0.2992502450942993,0.6873592734336853,0.6751734018325806,0.3287675976753235,-11.679947954268087
HEVC,crf=45,kodim13.png,0.2881266276041667,end_to_end,76.53481400029705,,,0,22.67854881286621,0.7625805139541626,0.8632282614707947,0.500426709651947,0.1898941993713379,0.9114659428596497,0.11788950115442276,0.24031180143356323,0.6475250720977783,0.7367193698883057,0.35194075107574463,-28.34696909289937
HEVC,crf=45,kodim14.png,0.19081624348958334,end_to_end,71.95079600023746,,,0,24.866601943969727,0.7752167582511902,0.8718924522399902,0.43768310546875,0.17689019441604614,0.9086796641349792,0.10836532711982727,0.2850666046142578,0.6627366542816162,0.7440129518508911,0.3505689799785614,-20.631388102947525
HEVC,crf=45,kodim15.png,0.115234375,end_to_end,65.50468300065404,,,0,28.365737915039062,0.8414063453674316,0.9051191210746765,0.32359936833381653,0.16230762004852295,0.9279808402061462,0.09015540778636932,0.33805495500564575,0.7053679823875427,0.7375346422195435,0.3280245065689087,-14.485979677863256
HEVC,crf=45,kodim16.png,0.12882486979166666,end_to_end,64.05591499969887,,,0,28.43491554260254,0.8236417770385742,0.8923569917678833,0.3706474006175995,0.20113086700439453,0.9121630787849426,0.10037112981081009,0.28673529624938965,0.68730229139328,0.7173523902893066,0.33540910482406616,-23.898513784218608
