codec,param,image,bpp,file_bytes,time_ms,time_compress_ms,time_decompress_ms,energy_total_j,energy_net_j,energy_compress_j,energy_decompress_j,vram_enc_mb,vram_dec_mb,pipeline,note,psnr,ssim,ms_ssim,lpips,dists,fsim,vif,gmsd,haarpsi,dss,mdsi,ssimulacra2
JXL,d=12.0,kodim01.png,0.2922566731770833,14365,33.17534100096964,21.16859200032195,12.006749000647687,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",24.979734420776367,0.8190986514091492,0.9103040099143982,0.3964066505432129,0.1390899419784546,0.9267460703849792,0.34741565585136414,0.09808267652988434,0.7260066866874695,0.7761262059211731,0.3277360200881958,9.529851874097773
JXL,d=12.0,kodim02.png,0.1611328125,7920,32.21595199829608,20.552455998767982,11.663495999528095,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",28.720260620117188,0.784005343914032,0.8636597990989685,0.4800274968147278,0.18637758493423462,0.9065302610397339,0.3360885679721832,0.09283669292926788,0.7297332286834717,0.7258555889129639,0.32081079483032227,5.772633944379422
JXL,d=12.0,kodim03.png,0.16373697916666666,8048,32.43534399916825,20.599744999344693,11.83559899982356,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.478702545166016,0.8814482092857361,0.9378110766410828,0.2775152921676636,0.1417827606201172,0.9418237209320068,0.46691009402275085,0.07150167226791382,0.8020069599151611,0.797427773475647,0.2976432740688324,24.23387857681034
JXL,d=12.0,kodim04.png,0.18192545572916666,8942,32.654576001732494,20.789418000276783,11.865158001455711,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.566299438476562,0.8446520566940308,0.9198936820030212,0.36986637115478516,0.1374337077140808,0.9386539459228516,0.4343651831150055,0.0824955552816391,0.8020297884941101,0.7626537084579468,0.3117539584636688,11.610035755488752
JXL,d=12.0,kodim05.png,0.3951416015625,19422,33.917228001882904,21.697596001104102,12.219632000778802,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",24.535655975341797,0.8477646708488464,0.9258596301078796,0.26448148488998413,0.12620991468429565,0.9313427209854126,0.38242480158805847,0.09254592657089233,0.7438839673995972,0.8102717399597168,0.3238944113254547,11.97027932985631
JXL,d=12.0,kodim06.png,0.23543294270833334,11572,32.96521799893526,20.965757999874768,11.999459999060491,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",26.172922134399414,0.8138436079025269,0.9039684534072876,0.3890831470489502,0.13556313514709473,0.9235667586326599,0.3307606279850006,0.10245931893587112,0.7450420260429382,0.7542431354522705,0.32883211970329285,0.17865169129538572
JXL,d=12.0,kodim07.png,0.22908528645833334,11260,32.53700400273374,20.628965001378674,11.908039001355064,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.41095542907715,0.920272946357727,0.9592303037643433,0.20342741906642914,0.127180814743042,0.9485921859741211,0.4993443191051483,0.06345199793577194,0.8102675676345825,0.8410557508468628,0.2906472980976105,32.06806427526868
JXL,d=12.0,kodim08.png,0.3899129231770833,19165,33.74600599818223,21.58076399973652,12.165241998445708,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",24.397029876708984,0.8847670555114746,0.9433521032333374,0.26622888445854187,0.13148200511932373,0.945228099822998,0.4031479060649872,0.08763816207647324,0.7720434069633484,0.7998180985450745,0.3188278377056122,21.0434063810806
JXL,d=12.0,kodim09.png,0.17464192708333334,8584,33.045479000065825,21.150840999325737,11.894638000740088,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.33763885498047,0.9188899993896484,0.9575834274291992,0.29076096415519714,0.1479320526123047,0.947315514087677,0.444281667470932,0.06591778993606567,0.7969415187835693,0.839580237865448,0.2867831885814667,30.398955670318415
JXL,d=12.0,kodim10.png,0.19285074869791666,9479,32.91822699975455,21.069678999992902,11.84854799976165,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.076751708984375,0.8969849944114685,0.9472891092300415,0.3498000502586365,0.15749824047088623,0.9371429085731506,0.43081772327423096,0.07370331138372421,0.7909215688705444,0.8184290528297424,0.3000161945819855,25.429850639205284
JXL,d=12.0,kodim11.png,0.22749837239583334,11182,33.17693999997573,21.154600000954815,12.022339999020915,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",27.35272216796875,0.8375236392021179,0.9178407192230225,0.39868074655532837,0.155928373336792,0.9315910339355469,0.3744102120399475,0.09243074059486389,0.7533512115478516,0.7638076543807983,0.3229181170463562,10.833958859701909
JXL,d=12.0,kodim12.png,0.15177408854166666,7460,32.28036099790188,20.581844999469467,11.698515998432413,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",30.62322998046875,0.8628343343734741,0.9285455942153931,0.39255401492118835,0.1431140899658203,0.9297614097595215,0.3909881114959717,0.08448773622512817,0.8000869750976562,0.7667691111564636,0.3111872971057892,17.628093723397967
JXL,d=12.0,kodim13.png,0.3850301106770833,18925,33.4957930008386,21.4243330010504,12.071459999788203,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",22.74808692932129,0.7822103500366211,0.8901574015617371,0.511612057685852,0.17097556591033936,0.9238545894622803,0.2991526126861572,0.10003576427698135,0.7171058058738708,0.7856991291046143,0.32766374945640564,-0.16890814636062146
JXL,d=12.0,kodim14.png,0.2997639973958333,14734,33.173679001265555,21.21485000134271,11.958828999922844,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",25.966794967651367,0.8107089996337891,0.9022051692008972,0.44178226590156555,0.15563344955444336,0.9267078042030334,0.3613957166671753,0.09021492302417755,0.7367322444915771,0.7903352975845337,0.3228389620780945,6.840091179581663
JXL,d=12.0,kodim15.png,0.18558756510416666,9122,32.23079100098403,20.534393999696476,11.69639700128755,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.78667449951172,0.8849887251853943,0.9407283067703247,0.2940351665019989,0.13209223747253418,0.9496837258338928,0.42620351910591125,0.06931464374065399,0.8081994652748108,0.8082147240638733,0.2983403205871582,22.57978046217275
JXL,d=12.0,kodim16.png,0.18516031901041666,9101,32.306601000527735,20.4481830005534,11.858417999974336,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",28.902877807617188,0.8368462920188904,0.9173352122306824,0.44214585423469543,0.17025458812713623,0.9265583157539368,0.3773987293243408,0.09228906035423279,0.7511361241340637,0.7711225748062134,0.3198857307434082,4.10017584086404
JXL,d=12.0,kodim17.png,0.2081298828125,10230,32.88381600032153,21.017539000240504,11.866277000081027,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.410022735595703,0.8940930366516113,0.9477500319480896,0.3184237480163574,0.14296472072601318,0.9428272247314453,0.44923534989356995,0.06956758350133896,0.7957331538200378,0.8225444555282593,0.2978834807872772,23.54909949521935
JXL,d=12.0,kodim18.png,0.3064982096354167,15065,33.356811001794995,21.33328200034157,12.023529001453426,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",25.73339080810547,0.821863055229187,0.9091039896011353,0.39168959856033325,0.14329886436462402,0.9231852293014526,0.360522598028183,0.08943463116884232,0.7295536994934082,0.789208173751831,0.3175692856311798,5.467940374830462
JXL,d=12.0,kodim19.png,0.23221842447916666,11414,33.04520799974853,21.00458800123306,12.040619998515467,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",28.33292007446289,0.8647019863128662,0.9301272630691528,0.40162473917007446,0.1221502423286438,0.935197651386261,0.41399696469306946,0.0827038437128067,0.7885605096817017,0.7814709544181824,0.31132563948631287,10.938263156497513
JXL,d=12.0,kodim20.png,0.16774495442708334,8245,32.24184900136606,20.547333000649814,11.694516000716249,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",29.818723678588867,0.910204291343689,0.9552810192108154,0.22579911351203918,0.12668675184249878,0.9560098052024841,0.42350852489471436,0.06909750401973724,0.8133570551872253,0.8106932044029236,0.2911718189716339,28.26537768100748
JXL,d=12.0,kodim21.png,0.23319498697916666,11462,32.8809859984176,20.86796699950355,12.013018998914049,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",26.954570770263672,0.8927452564239502,0.9449801445007324,0.35836321115493774,0.14422285556793213,0.9324451684951782,0.376339852809906,0.07597119361162186,0.7643933296203613,0.8158724308013916,0.3012344539165497,23.066337602323898
JXL,d=12.0,kodim22.png,0.22481282552083334,11050,32.521162000193726,20.70588500100712,11.815276999186608,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",27.87065887451172,0.8117076754570007,0.9036421775817871,0.40678954124450684,0.17124533653259277,0.9223303198814392,0.3627687990665436,0.09092087298631668,0.7396321892738342,0.7688922882080078,0.32185977697372437,4.534247637192095
JXL,d=12.0,kodim23.png,0.16691080729166666,8204,32.22854799787456,20.438661998923635,11.789885998950922,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",31.091716766357422,0.9106799960136414,0.9510886073112488,0.22829852998256683,0.11287641525268555,0.9639870524406433,0.5272685885429382,0.05457114800810814,0.8458320498466492,0.8448522090911865,0.2765796184539795,35.58234271921768
JXL,d=12.0,kodim24.png,0.2885538736979167,14183,33.383811000021524,21.277451000059955,12.106359999961569,,,,,0.0,0.0,end_to_end,"CPU-only, no GPU energy",25.299501419067383,0.8470876216888428,0.9252144694328308,0.3754792809486389,0.17189723253250122,0.9287568926811218,0.3709719777107239,0.08945224434137344,0.7391147017478943,0.7869822978973389,0.3196943700313568,12.16675032233708
ELIC,lam=0.008,kodim01.png,0.09507840685546398,4673,14.861886998914997,,,0.0,-0.8887408425351168,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",24.6724796295166,0.7801417708396912,0.8821268081665039,0.4113936424255371,0.21823108196258545,0.8825320601463318,0.2993118464946747,0.153069868683815,0.6298872828483582,0.5754899382591248,0.36244335770606995,-21.428164101929994
ELIC,lam=0.008,kodim02.png,0.031711101066321135,1558,15.221219999148161,,,0.0,-0.91022895594906,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.087831497192383,0.7843869924545288,0.8652886152267456,0.4322982728481293,0.25184208154678345,0.8501255512237549,0.33489710092544556,0.13994310796260834,0.6550922393798828,0.5063159465789795,0.33958524465560913,-24.594883148107
ELIC,lam=0.008,kodim03.png,0.03246807958930731,1595,15.516643001319608,,,0.0,-0.9278952514789125,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",30.341398239135742,0.8724111914634705,0.9307070970535278,0.2932492196559906,0.20562082529067993,0.8909165859222412,0.46299707889556885,0.1273178607225418,0.7256571054458618,0.5226728916168213,0.32370686531066895,-6.602525088677567
ELIC,lam=0.008,kodim04.png,0.041438117157667875,2036,25.216259000444552,,,0.0,-1.5079322882265842,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.844017028808594,0.8005120158195496,0.885205864906311,0.42792725563049316,0.18190884590148926,0.887016236782074,0.4150128960609436,0.13550186157226562,0.7177436351776123,0.48860394954681396,0.34578150510787964,-24.003706152496548
ELIC,lam=0.008,kodim05.png,0.14821878587827086,7285,15.816955999980564,,,0.0,-0.9458539687988377,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",24.664424896240234,0.8152718544006348,0.9053918719291687,0.27992579340934753,0.155356764793396,0.9065707325935364,0.3498527407646179,0.14242032170295715,0.6824901700019836,0.5893399715423584,0.3564470410346985,-16.649024576750477
ELIC,lam=0.008,kodim06.png,0.07480304827913642,3676,15.329710999139934,,,8.47,7.553283282251432,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",25.865447998046875,0.7561625838279724,0.8566922545433044,0.41237589716911316,0.19621682167053223,0.8693909049034119,0.28779682517051697,0.16251587867736816,0.6421498656272888,0.4748712182044983,0.36434900760650635,-38.65829020303829
ELIC,lam=0.008,kodim07.png,0.07146122818812728,3512,15.211260000796756,,,0.0,-0.909633348047646,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.006580352783203,0.9085190296173096,0.9495913982391357,0.20675039291381836,0.1860453486442566,0.9251561760902405,0.4527992308139801,0.09499388188123703,0.7465184926986694,0.7465295791625977,0.32060232758522034,0.23851387821719072
ELIC,lam=0.008,kodim08.png,0.15870813839137554,7800,15.20901000003505,,,0.0,-0.909498798002096,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",24.588485717773438,0.867652177810669,0.9307853579521179,0.27480968832969666,0.18243467807769775,0.9261406660079956,0.38786765933036804,0.12348666787147522,0.7249592542648315,0.6388904452323914,0.341335266828537,-2.0181448385607155
ELIC,lam=0.008,kodim09.png,0.045562736224383116,2239,16.03236800110608,,,7.466,6.507264393533857,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.719200134277344,0.8993933200836182,0.9426227807998657,0.3015691637992859,0.1762756109237671,0.9198269844055176,0.40845662355422974,0.10161057859659195,0.7281234860420227,0.6901930570602417,0.31607741117477417,-0.04137060475885335
ELIC,lam=0.008,kodim10.png,0.05114026693627238,2513,15.064017999975476,,,0.0,-0.9008282763985335,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.561725616455078,0.8700525760650635,0.924972653388977,0.3452363610267639,0.19571560621261597,0.9037976264953613,0.3992648720741272,0.1136641874909401,0.7181875705718994,0.6500033140182495,0.3314131796360016,-8.289310019897286
ELIC,lam=0.008,kodim11.png,0.06351593462750316,3121,15.225990000544698,,,0.0,-0.9105142020325729,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",26.803693771362305,0.7856900691986084,0.8775156736373901,0.42667877674102783,0.2243180274963379,0.8824553489685059,0.3466706871986389,0.15226589143276215,0.6470012664794922,0.4813462793827057,0.35452553629875183,-27.28814546823294
ELIC,lam=0.008,kodim12.png,0.0323472055606544,1589,15.233321000778233,,,0.0,-0.9109525958465383,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.80929183959961,0.8197676539421082,0.893397331237793,0.4478680193424225,0.21373653411865234,0.8453104496002197,0.3873038589954376,0.14040422439575195,0.695326566696167,0.5135599374771118,0.3421359658241272,-19.868917256873033
ELIC,lam=0.008,kodim13.png,0.16980955842882395,8346,15.209918999971705,,,0.0,-0.9095531561983079,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",22.82890510559082,0.7130999565124512,0.8436822295188904,0.5883536338806152,0.23077750205993652,0.885712206363678,0.24838490784168243,0.15291325747966766,0.6397538185119629,0.5434129238128662,0.36797377467155457,-36.69905740019203
ELIC,lam=0.008,kodim14.png,0.09526645578444004,4682,15.20516000164207,,,0.0,-0.9092685680981958,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",25.691984176635742,0.7559527158737183,0.8691851496696472,0.4741581082344055,0.177862286567688,0.8844574689865112,0.2984657883644104,0.1379847526550293,0.6583606600761414,0.59498131275177,0.35825642943382263,-27.345626411319927
ELIC,lam=0.008,kodim15.png,0.04215311352163553,2071,15.346201000284054,,,0.0,-0.9177028198169864,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.222084045410156,0.8565521240234375,0.9217549562454224,0.3640781044960022,0.19547408819198608,0.9003604650497437,0.4169618785381317,0.12030553072690964,0.7460447549819946,0.5662825107574463,0.33257269859313965,-12.751622898605518
ELIC,lam=0.008,kodim16.png,0.03741157101467252,1838,15.215929999612854,,,7.979,7.069087386023152,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",27.950380325317383,0.7664061784744263,0.8648678064346313,0.5092123746871948,0.25166070461273193,0.8558462858200073,0.3153071403503418,0.1530415415763855,0.6280162334442139,0.4967151880264282,0.35742807388305664,-38.20819382684516
ELIC,lam=0.008,kodim17.png,0.05873537342995405,2886,15.996746999007883,,,0.0,-0.9566054705406714,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.704620361328125,0.8440529704093933,0.9148070216178894,0.33277660608291626,0.19340896606445312,0.903462290763855,0.37527474761009216,0.1122630313038826,0.7092277407646179,0.6294653415679932,0.337638795375824,-13.432529854525711
ELIC,lam=0.008,kodim18.png,0.0920164487324655,4522,15.034287000162294,,,0.0,-0.8990503626097052,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",25.160043716430664,0.7508942484855652,0.862107515335083,0.4654235541820526,0.19378554821014404,0.8727431893348694,0.2799650728702545,0.14840470254421234,0.6307311058044434,0.5557541847229004,0.3628845512866974,-35.07355381639411
ELIC,lam=0.008,kodim19.png,0.05815996741876006,2858,15.139537999857566,,,0.0,-0.9053443723914825,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",27.852914810180664,0.8081123232841492,0.8873060941696167,0.44083455204963684,0.17744535207748413,0.867519199848175,0.38736245036125183,0.13876205682754517,0.6969795227050781,0.4941149950027466,0.3502197563648224,-33.59621158708586
ELIC,lam=0.008,kodim20.png,0.04310293775051832,2118,15.210468998702709,,,8.363,7.453413953877577,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.680770874023438,0.8893750905990601,0.9419790506362915,0.22911544144153595,0.15125101804733276,0.9254481196403503,0.41818708181381226,0.11278326064348221,0.7562273740768433,0.577880322933197,0.3265898823738098,-4.597960540375837
ELIC,lam=0.008,kodim21.png,0.08081677602604032,3972,15.21277900064888,,,0.0,-0.909724184238803,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",26.438005447387695,0.8583149909973145,0.9211937785148621,0.3893282413482666,0.19411003589630127,0.8961440920829773,0.3223761320114136,0.11798016726970673,0.6961811780929565,0.6194798946380615,0.33609187602996826,-8.032425775137028
ELIC,lam=0.008,kodim22.png,0.05402388330549002,2655,15.220059000057518,,,0.0,-0.9101595282034395,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",26.99267578125,0.7407698631286621,0.8504042625427246,0.5006355047225952,0.24255484342575073,0.8611660003662109,0.29017940163612366,0.1470862627029419,0.6326721906661987,0.5217956304550171,0.3627198338508606,-38.65139052656497
ELIC,lam=0.008,kodim23.png,0.044219777919352055,2173,15.241229000821477,,,8.245,7.3335745057508746,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",30.92529296875,0.8953110575675964,0.9352984428405762,0.23626627027988434,0.19325852394104004,0.9350785613059998,0.4852933883666992,0.08617063611745834,0.786991536617279,0.6775305271148682,0.30786940455436707,-7.699494979232668
ELIC,lam=0.008,kodim24.png,0.1084235105663538,5329,15.244959000483504,,,0.0,-0.9116485482289135,,,462.47998046875,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",25.341426849365234,0.7967312335968018,0.8910226225852966,0.41185733675956726,0.21278488636016846,0.8964747786521912,0.3196449279785156,0.14002320170402527,0.6698279976844788,0.5777359008789062,0.35623064637184143,-23.49929491373736
ELIC,lam=0.032,kodim01.png,0.29527745582163334,14513,14.794284999879892,,,0.0,-0.8846982429928175,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",27.602846145629883,0.9063535928726196,0.9510452151298523,0.22230808436870575,0.1246635913848877,0.9520636200904846,0.4081873297691345,0.07353319972753525,0.7970791459083557,0.8545452952384949,0.3014872074127197,25.13502967106642
ELIC,lam=0.032,kodim02.png,0.08749495586380363,4300,15.211719000944868,,,7.758,6.848339203743497,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.163803100585938,0.850334644317627,0.9156676530838013,0.3333319425582886,0.18645775318145752,0.9224754571914673,0.3917001187801361,0.08832086622714996,0.7872328758239746,0.7098551988601685,0.3093865215778351,8.231363637252514
ELIC,lam=0.032,kodim03.png,0.087836270686239,4317,15.209908000542782,,,7.731,6.821447501567541,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",33.3310546875,0.9333211779594421,0.9645158648490906,0.19308610260486603,0.1292046308517456,0.951785147190094,0.5216920375823975,0.05600915849208832,0.8540016412734985,0.836219072341919,0.27961283922195435,30.15464724311019
ELIC,lam=0.032,kodim04.png,0.11139535531401634,5475,15.11049699911382,,,8.139,7.235392279452993,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.34215545654297,0.8839163780212402,0.9385783672332764,0.30759692192077637,0.10862278938293457,0.9496952295303345,0.4759823679924011,0.06831065565347672,0.8483847379684448,0.7832154035568237,0.2964167892932892,17.230302874543497
ELIC,lam=0.032,kodim05.png,0.36406844947487116,17894,15.293860000383575,,,0.0,-0.9145728280229377,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.408870697021484,0.9267219305038452,0.9631946086883545,0.12718473374843597,0.06313073635101318,0.9655664563179016,0.4773983359336853,0.06495246291160583,0.8319321870803833,0.8720413446426392,0.2922518253326416,28.83430355495679
ELIC,lam=0.032,kodim06.png,0.23811480542644858,11703,15.190788999461802,,,0.0,-0.9084091821678157,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.250167846679688,0.8924974799156189,0.940619170665741,0.2238275706768036,0.10859185457229614,0.9535025358200073,0.3916333019733429,0.07516888529062271,0.8151123523712158,0.7866224050521851,0.30479735136032104,10.68401771172367
ELIC,lam=0.032,kodim07.png,0.15181715413928032,7462,15.232678999382188,,,0.0,-0.9109142041630548,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.594512939453125,0.9582919478416443,0.9776414632797241,0.10964853316545486,0.12085866928100586,0.9683066010475159,0.5791359543800354,0.046176400035619736,0.8713642358779907,0.9025191068649292,0.26384222507476807,40.1053125241791
ELIC,lam=0.032,kodim08.png,0.3731395900249481,18340,15.21926799978246,,,0.0,-0.9101122263869911,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.16006088256836,0.938592791557312,0.9682021141052246,0.14755384624004364,0.10547971725463867,0.9670456647872925,0.49671250581741333,0.06241004168987274,0.8504251837730408,0.8430692553520203,0.2882345914840698,34.90065082343949
ELIC,lam=0.032,kodim09.png,0.11110708257183433,5461,16.516251998837106,,,0.0,-0.9876718695304589,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.9400520324707,0.9502402544021606,0.9717973470687866,0.2100873440504074,0.12794023752212524,0.9624394178390503,0.5119152069091797,0.04804922640323639,0.8511974215507507,0.8803672790527344,0.26105278730392456,38.230846334277416
ELIC,lam=0.032,kodim10.png,0.11726053059101105,5763,15.024506001282134,,,0.0,-0.8984654588766716,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.74635696411133,0.9343070387840271,0.9636973142623901,0.22337143123149872,0.12438130378723145,0.9584876894950867,0.5029962658882141,0.05676174536347389,0.8461533784866333,0.8532642126083374,0.2802220284938812,32.01697193724628
ELIC,lam=0.032,kodim11.png,0.179155548568815,8805,15.243288999045035,,,0.0,-0.9115486821428931,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.80779457092285,0.8789515495300293,0.9350699186325073,0.27868133783340454,0.135428786277771,0.9489278197288513,0.4314556121826172,0.083121657371521,0.8051177859306335,0.7678564786911011,0.31264495849609375,12.796141815114026
ELIC,lam=0.032,kodim12.png,0.08441593823954463,4149,15.186677999736276,,,0.0,-0.9081633443842292,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.35712814331055,0.8865367770195007,0.9379026293754578,0.311646044254303,0.13988113403320312,0.9299314022064209,0.4406079947948456,0.0830029621720314,0.8265599012374878,0.7495272159576416,0.3078094720840454,15.090303209737655
ELIC,lam=0.032,kodim13.png,0.5127095514908433,25200,15.206998999929056,,,0.0,-0.9093785401957575,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",26.300390243530273,0.8809012770652771,0.9377086162567139,0.32025742530822754,0.12870562076568604,0.9594975113868713,0.36943215131759644,0.07142981141805649,0.8067637085914612,0.861348032951355,0.30132800340652466,15.263313582869813
ELIC,lam=0.032,kodim14.png,0.2487185364589095,12225,15.200107998680323,,,0.0,-0.9089664583210832,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.75929832458496,0.8869263529777527,0.9425753355026245,0.29978615045547485,0.11110913753509521,0.9517854452133179,0.4088243842124939,0.06912923604249954,0.8035704493522644,0.8455637693405151,0.30086952447891235,19.957221074759673
ELIC,lam=0.032,kodim15.png,0.10486351698637009,5154,15.206279000267386,,,0.0,-0.9093354842159896,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.63313865661621,0.9111914038658142,0.9542247653007507,0.2500574588775635,0.13616704940795898,0.955490231513977,0.4704131782054901,0.06395211070775986,0.8554658889770508,0.8182617425918579,0.2873048484325409,24.988859908005907
ELIC,lam=0.032,kodim16.png,0.12986242538318038,6382,15.249629001118592,,,0.0,-0.9119278142668917,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.002155303955078,0.888160228729248,0.9397187232971191,0.3060877323150635,0.1538829207420349,0.9421544075012207,0.4023982584476471,0.07641294598579407,0.7978507280349731,0.7730857133865356,0.3064698576927185,8.806190011592236
ELIC,lam=0.032,kodim17.png,0.13832198409363627,6798,20.506288999968092,,,8.242,7.015723917801909,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",31.844627380371094,0.918979287147522,0.9578697085380554,0.2312253713607788,0.14032107591629028,0.9555789232254028,0.48862630128860474,0.06191015616059303,0.8333666324615479,0.8319579362869263,0.2885316014289856,25.6186800771807
ELIC,lam=0.032,kodim18.png,0.28753933776170015,14133,15.039306001199293,,,7.559,6.659649501128283,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",28.625274658203125,0.8958155512809753,0.9443784952163696,0.2501644790172577,0.11375701427459717,0.9539092779159546,0.40790829062461853,0.06719406694173813,0.800785481929779,0.8535082340240479,0.2960412800312042,18.04289890992959
ELIC,lam=0.032,kodim19.png,0.1431998680345714,7038,15.040255999338115,,,7.781,6.881592691239581,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",30.36158561706543,0.8905867338180542,0.9415910243988037,0.3350118398666382,0.1114356517791748,0.9473020434379578,0.45502549409866333,0.06946858018636703,0.8238545656204224,0.7968270778656006,0.30025044083595276,9.89586176883381
ELIC,lam=0.032,kodim20.png,0.10035078739747405,4932,15.19696700052009,,,0.0,-0.9087786266311013,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",32.22858810424805,0.9315697550773621,0.9658756256103516,0.17781946063041687,0.10432314872741699,0.9651564359664917,0.5013982057571411,0.058915767818689346,0.8673467636108398,0.8295409679412842,0.2748228907585144,30.95723164251315
ELIC,lam=0.032,kodim21.png,0.22028600424528122,10827,15.185116999418824,,,7.483,6.574930003434754,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.744043350219727,0.9332572817802429,0.9631830453872681,0.25256991386413574,0.12352859973907471,0.9576672911643982,0.4381888806819916,0.05780899152159691,0.8331453204154968,0.8460500836372375,0.2800317108631134,31.666080593498165
ELIC,lam=0.032,kodim22.png,0.16099853347986937,7913,15.222698000798118,,,7.632,6.721682659552272,,,463.4287109375,,forward_pass_only,"No arithmetic coding, bpp estimated from likelihoods",29.578125,0.861834704875946,0.9261452555656433,0.3326336741447449,0.17941808700561523,0.9398221373558044,0.38760116696357727,0.07648955285549164,0.779063880443573,0.8003407120704651,0.3095605969429016,8.079616308965
