file,dataset,codec,param,duration_s,time_total_ms,energy_cpu_net_j,energy_gpu_net_j,energy_total_net_j,idle_cpu_w,idle_gpu_w,is_neural
AM Contra - Heart Peripheral.wav,musdb,Opus,24,10.0,38.0,0.5418,0.0,0.5418,31.0,84.4,False
Al James - Schoolboy Facination.wav,musdb,Opus,24,10.0,39.7,0.6999,0.0,0.6999,31.0,84.4,False
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,24,10.0,38.3,0.6478,0.0,0.6478,31.0,84.4,False
Arise - Run Run Run.wav,musdb,Opus,24,10.0,39.3,0.6433,0.0,0.6433,31.0,84.4,False
BKS - Bulldozer.wav,musdb,Opus,24,10.0,39.9,0.7999,0.0,0.7999,31.0,84.4,False
BKS - Too Much.wav,musdb,Opus,24,10.0,39.5,0.6518,0.0,0.6518,31.0,84.4,False
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,Opus,24,10.0,38.2,0.5881,0.0,0.5881,31.0,84.4,False
Bobby Nobody - Stitch Up.wav,musdb,Opus,24,10.0,38.5,0.6585,0.0,0.6585,31.0,84.4,False
Buitraker - Revo X.wav,musdb,Opus,24,10.0,39.6,0.6156,0.0,0.6156,31.0,84.4,False
Carlos Gonzalez - A Place For Us.wav,musdb,Opus,24,10.0,39.0,0.4916,0.0,0.4916,31.0,84.4,False
Cristina Vane - So Easy.wav,musdb,Opus,24,10.0,39.6,0.6689,0.0,0.6689,31.0,84.4,False
Detsky Sad - Walkie Talkie.wav,musdb,Opus,24,10.0,41.9,0.5644,0.0,0.5644,31.0,84.4,False
Enda Reilly - Cur An Long Ag Seol.wav,musdb,Opus,24,10.0,38.8,0.581,0.0,0.581,31.0,84.4,False
Forkupines - Semantics.wav,musdb,Opus,24,10.0,39.9,0.6517,0.0,0.6517,31.0,84.4,False
Georgia Wonder - Siren.wav,musdb,Opus,24,10.0,42.1,0.5651,0.0,0.5651,31.0,84.4,False
Girls Under Glass - We Feel Alright.wav,musdb,Opus,24,10.0,37.7,0.6643,0.0,0.6643,31.0,84.4,False
Hollow Ground - Ill Fate.wav,musdb,Opus,24,10.0,72.1,1.0136,0.0,1.0136,31.0,84.4,False
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,24,10.0,39.4,0.6695,0.0,0.6695,31.0,84.4,False
Juliet's Rescue - Heartbeats.wav,musdb,Opus,24,10.0,41.7,0.5972,0.0,0.5972,31.0,84.4,False
Little Chicago's Finest - My Own.wav,musdb,Opus,24,10.0,39.6,0.6419,0.0,0.6419,31.0,84.4,False
Louis Cressy Band - Good Time.wav,musdb,Opus,24,10.0,39.5,0.6352,0.0,0.6352,31.0,84.4,False
Lyndsey Ollard - Catching Up.wav,musdb,Opus,24,10.0,40.8,0.5927,0.0,0.5927,31.0,84.4,False
M.E.R.C. Music - Knockout.wav,musdb,Opus,24,10.0,41.8,0.6333,0.0,0.6333,31.0,84.4,False
Moosmusic - Big Dummy Shake.wav,musdb,Opus,24,10.0,38.9,0.5685,0.0,0.5685,31.0,84.4,False
Motor Tapes - Shore.wav,musdb,Opus,24,10.0,37.7,0.6474,0.0,0.6474,31.0,84.4,False
Mu - Too Bright.wav,musdb,Opus,24,10.0,40.0,0.5939,0.0,0.5939,31.0,84.4,False
Nerve 9 - Pray For The Rain.wav,musdb,Opus,24,10.0,39.0,0.6301,0.0,0.6301,31.0,84.4,False
PR - Happy Daze.wav,musdb,Opus,24,10.0,40.5,0.7423,0.0,0.7423,31.0,84.4,False
PR - Oh No.wav,musdb,Opus,24,10.0,39.0,0.6521,0.0,0.6521,31.0,84.4,False
Punkdisco - Oral Hygiene.wav,musdb,Opus,24,10.0,43.5,0.7137,0.0,0.7137,31.0,84.4,False
Raft Monk - Tiring.wav,musdb,Opus,24,10.0,42.2,0.5936,0.0,0.5936,31.0,84.4,False
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,24,10.0,39.2,0.6384,0.0,0.6384,31.0,84.4,False
Secretariat - Borderline.wav,musdb,Opus,24,10.0,39.8,0.57,0.0,0.57,31.0,84.4,False
Secretariat - Over The Top.wav,musdb,Opus,24,10.0,38.6,0.5583,0.0,0.5583,31.0,84.4,False
Side Effects Project - Sing With Me.wav,musdb,Opus,24,10.0,38.4,0.6446,0.0,0.6446,31.0,84.4,False
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,24,10.0,40.3,0.598,0.0,0.598,31.0,84.4,False
Skelpolu - Resurrection.wav,musdb,Opus,24,10.0,39.6,0.6478,0.0,0.6478,31.0,84.4,False
Speak Softly - Broken Man.wav,musdb,Opus,24,10.0,39.1,0.576,0.0,0.576,31.0,84.4,False
Speak Softly - Like Horses.wav,musdb,Opus,24,10.0,39.0,0.613,0.0,0.613,31.0,84.4,False
The Doppler Shift - Atrophy.wav,musdb,Opus,24,10.0,39.9,0.6489,0.0,0.6489,31.0,84.4,False
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,24,10.0,43.4,0.6594,0.0,0.6594,31.0,84.4,False
The Easton Ellises - Falcon 69.wav,musdb,Opus,24,10.0,37.9,0.5575,0.0,0.5575,31.0,84.4,False
The Long Wait - Dark Horses.wav,musdb,Opus,24,10.0,39.4,0.5531,0.0,0.5531,31.0,84.4,False
The Mountaineering Club - Mallory.wav,musdb,Opus,24,10.0,40.8,0.6308,0.0,0.6308,31.0,84.4,False
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,Opus,24,10.0,41.7,0.5212,0.0,0.5212,31.0,84.4,False
Timboz - Pony.wav,musdb,Opus,24,10.0,54.1,0.7238,0.0,0.7238,31.0,84.4,False
Tom McKenzie - Directions.wav,musdb,Opus,24,10.0,38.7,0.5861,0.0,0.5861,31.0,84.4,False
Triviul feat. The Fiend - Widow.wav,musdb,Opus,24,10.0,40.5,0.7229,0.0,0.7229,31.0,84.4,False
We Fell From The Sky - Not You.wav,musdb,Opus,24,10.0,44.6,0.6161,0.0,0.6161,31.0,84.4,False
Zeno - Signs.wav,musdb,Opus,24,10.0,38.5,0.5814,0.0,0.5814,31.0,84.4,False
1272-128104-0000.flac,librispeech,Opus,48,5.86,67.4,0.4715,0.0,0.4715,25.8,52.3,False
1272-128104-0001.flac,librispeech,Opus,48,4.82,57.6,0.3554,0.0,0.3554,25.8,52.3,False
1272-128104-0002.flac,librispeech,Opus,48,10.0,91.4,0.8403,0.0,0.8403,25.8,52.3,False
1272-128104-0003.flac,librispeech,Opus,48,9.9,80.0,1.3311,0.0,1.3311,25.8,52.3,False
1272-128104-0004.flac,librispeech,Opus,48,10.0,73.1,1.2368,0.0,1.2368,25.8,52.3,False
1272-128104-0005.flac,librispeech,Opus,48,9.01,73.5,1.2991,0.0,1.2991,25.8,52.3,False
1272-128104-0006.flac,librispeech,Opus,48,5.64,50.9,0.8758,0.0,0.8758,25.8,52.3,False
1272-128104-0007.flac,librispeech,Opus,48,9.24,74.8,1.385,0.0,1.385,25.8,52.3,False
1272-128104-0008.flac,librispeech,Opus,48,5.12,47.2,0.8429,0.0,0.8429,25.8,52.3,False
1272-128104-0009.flac,librispeech,Opus,48,10.0,80.4,1.399,0.0,1.399,25.8,52.3,False
1272-128104-0010.flac,librispeech,Opus,48,5.6,51.0,1.0133,0.0,1.0133,25.8,52.3,False
1272-128104-0011.flac,librispeech,Opus,48,10.0,80.4,1.3965,0.0,1.3965,25.8,52.3,False
1272-128104-0012.flac,librispeech,Opus,48,5.38,49.5,0.9708,0.0,0.9708,25.8,52.3,False
1272-128104-0013.flac,librispeech,Opus,48,7.1,60.5,1.0629,0.0,1.0629,25.8,52.3,False
1272-128104-0014.flac,librispeech,Opus,48,2.25,27.5,0.4767,0.0,0.4767,25.8,52.3,False
1272-135031-0000.flac,librispeech,Opus,48,10.0,79.2,1.4345,0.0,1.4345,25.8,52.3,False
1272-135031-0001.flac,librispeech,Opus,48,10.0,79.8,1.3515,0.0,1.3515,25.8,52.3,False
1272-135031-0002.flac,librispeech,Opus,48,10.0,80.2,1.4816,0.0,1.4816,25.8,52.3,False
1272-135031-0003.flac,librispeech,Opus,48,4.75,44.6,0.8254,0.0,0.8254,25.8,52.3,False
1272-135031-0004.flac,librispeech,Opus,48,4.22,41.6,0.7412,0.0,0.7412,25.8,52.3,False
1272-135031-0005.flac,librispeech,Opus,48,4.62,43.9,0.8017,0.0,0.8017,25.8,52.3,False
1272-135031-0006.flac,librispeech,Opus,48,4.09,40.3,0.7511,0.0,0.7511,25.8,52.3,False
1272-135031-0007.flac,librispeech,Opus,48,4.05,40.9,0.7296,0.0,0.7296,25.8,52.3,False
1272-135031-0008.flac,librispeech,Opus,48,3.67,37.4,0.7241,0.0,0.7241,25.8,52.3,False
1272-135031-0009.flac,librispeech,Opus,48,1.91,25.2,0.4803,0.0,0.4803,25.8,52.3,False
1272-135031-0010.flac,librispeech,Opus,48,8.99,73.5,1.2349,0.0,1.2349,25.8,52.3,False
1272-135031-0011.flac,librispeech,Opus,48,3.18,34.2,0.599,0.0,0.599,25.8,52.3,False
1272-135031-0012.flac,librispeech,Opus,48,2.04,26.2,0.4721,0.0,0.4721,25.8,52.3,False
1272-135031-0013.flac,librispeech,Opus,48,3.7,37.3,0.7563,0.0,0.7563,25.8,52.3,False
1272-135031-0014.flac,librispeech,Opus,48,1.74,24.2,0.4394,0.0,0.4394,25.8,52.3,False
1272-135031-0015.flac,librispeech,Opus,48,7.38,62.2,1.1093,0.0,1.1093,25.8,52.3,False
1272-135031-0016.flac,librispeech,Opus,48,2.28,28.1,0.5061,0.0,0.5061,25.8,52.3,False
1272-135031-0017.flac,librispeech,Opus,48,6.86,59.6,1.2012,0.0,1.2012,25.8,52.3,False
1272-135031-0018.flac,librispeech,Opus,48,2.44,29.3,0.6969,0.0,0.6969,25.8,52.3,False
1272-135031-0019.flac,librispeech,Opus,48,3.52,36.9,0.9896,0.0,0.9896,25.8,52.3,False
1272-135031-0020.flac,librispeech,Opus,48,4.65,44.3,1.4825,0.0,1.4825,25.8,52.3,False
1272-135031-0021.flac,librispeech,Opus,48,2.6,30.7,0.872,0.0,0.872,25.8,52.3,False
1272-135031-0022.flac,librispeech,Opus,48,2.69,31.2,0.9122,0.0,0.9122,25.8,52.3,False
1272-135031-0023.flac,librispeech,Opus,48,7.52,53.5,1.5331,0.0,1.5331,25.8,52.3,False
1272-135031-0024.flac,librispeech,Opus,48,10.0,80.8,2.2939,0.0,2.2939,25.8,52.3,False
1272-141231-0000.flac,librispeech,Opus,48,4.65,44.8,1.3717,0.0,1.3717,25.8,52.3,False
1272-141231-0001.flac,librispeech,Opus,48,6.54,57.7,1.713,0.0,1.713,25.8,52.3,False
1272-141231-0002.flac,librispeech,Opus,48,10.0,80.6,2.376,0.0,2.376,25.8,52.3,False
1272-141231-0003.flac,librispeech,Opus,48,5.42,49.1,1.4812,0.0,1.4812,25.8,52.3,False
1272-141231-0004.flac,librispeech,Opus,48,5.09,47.0,1.4235,0.0,1.4235,25.8,52.3,False
1272-141231-0005.flac,librispeech,Opus,48,5.81,52.3,1.6315,0.0,1.6315,25.8,52.3,False
1272-141231-0006.flac,librispeech,Opus,48,4.93,38.7,1.2205,0.0,1.2205,25.8,52.3,False
1272-141231-0007.flac,librispeech,Opus,48,4.74,44.7,1.4212,0.0,1.4212,25.8,52.3,False
1272-141231-0008.flac,librispeech,Opus,48,4.59,44.2,1.3563,0.0,1.3563,25.8,52.3,False
1272-141231-0009.flac,librispeech,Opus,48,8.62,71.8,2.2599,0.0,2.2599,25.8,52.3,False
1-100032-A-0.wav,esc50,Opus,48,5.0,18.5,0.5789,0.0,0.5789,25.8,52.3,False
1-100038-A-14.wav,esc50,Opus,48,5.0,28.1,0.9112,0.0,0.9112,25.8,52.3,False
1-100210-A-36.wav,esc50,Opus,48,5.0,42.6,1.1524,0.0,1.1524,25.8,52.3,False
1-100210-B-36.wav,esc50,Opus,48,5.0,46.0,1.4319,0.0,1.4319,25.8,52.3,False
1-101296-A-19.wav,esc50,Opus,48,5.0,46.2,1.3704,0.0,1.3704,25.8,52.3,False
1-101296-B-19.wav,esc50,Opus,48,5.0,46.3,1.4787,0.0,1.4787,25.8,52.3,False
1-101336-A-30.wav,esc50,Opus,48,5.0,43.9,1.3453,0.0,1.3453,25.8,52.3,False
1-101404-A-34.wav,esc50,Opus,48,5.0,28.0,0.7745,0.0,0.7745,25.8,52.3,False
1-103298-A-9.wav,esc50,Opus,48,5.0,46.7,1.5314,0.0,1.5314,25.8,52.3,False
1-103995-A-30.wav,esc50,Opus,48,5.0,22.2,0.6939,0.0,0.6939,25.8,52.3,False
1-103999-A-30.wav,esc50,Opus,48,5.0,21.2,0.7475,0.0,0.7475,25.8,52.3,False
1-104089-A-22.wav,esc50,Opus,48,5.0,28.1,0.9106,0.0,0.9106,25.8,52.3,False
1-104089-B-22.wav,esc50,Opus,48,5.0,35.5,1.1595,0.0,1.1595,25.8,52.3,False
1-105224-A-22.wav,esc50,Opus,48,5.0,46.0,1.4405,0.0,1.4405,25.8,52.3,False
1-110389-A-0.wav,esc50,Opus,48,5.0,39.0,1.1345,0.0,1.1345,25.8,52.3,False
1-110537-A-22.wav,esc50,Opus,48,5.0,47.1,1.365,0.0,1.365,25.8,52.3,False
1-115521-A-19.wav,esc50,Opus,48,5.0,46.3,1.4083,0.0,1.4083,25.8,52.3,False
1-115545-A-48.wav,esc50,Opus,48,5.0,45.8,1.4253,0.0,1.4253,25.8,52.3,False
1-115545-B-48.wav,esc50,Opus,48,5.0,28.9,0.8922,0.0,0.8922,25.8,52.3,False
1-115545-C-48.wav,esc50,Opus,48,5.0,43.0,1.2204,0.0,1.2204,25.8,52.3,False
1-115546-A-48.wav,esc50,Opus,48,5.0,45.9,1.3701,0.0,1.3701,25.8,52.3,False
1-115920-A-22.wav,esc50,Opus,48,5.0,29.6,0.9895,0.0,0.9895,25.8,52.3,False
1-115920-B-22.wav,esc50,Opus,48,5.0,46.6,1.4681,0.0,1.4681,25.8,52.3,False
1-115921-A-22.wav,esc50,Opus,48,5.0,46.7,1.417,0.0,1.417,25.8,52.3,False
1-116765-A-41.wav,esc50,Opus,48,5.0,34.1,1.1253,0.0,1.1253,25.8,52.3,False
1-11687-A-47.wav,esc50,Opus,48,5.0,46.1,1.5394,0.0,1.5394,25.8,52.3,False
1-118206-A-31.wav,esc50,Opus,48,5.0,46.0,1.4054,0.0,1.4054,25.8,52.3,False
1-118559-A-17.wav,esc50,Opus,48,5.0,46.5,1.3882,0.0,1.3882,25.8,52.3,False
1-119125-A-45.wav,esc50,Opus,48,5.0,45.6,1.3288,0.0,1.3288,25.8,52.3,False
1-121951-A-8.wav,esc50,Opus,48,5.0,31.0,1.0059,0.0,1.0059,25.8,52.3,False
1-12653-A-15.wav,esc50,Opus,48,5.0,33.4,1.1093,0.0,1.1093,25.8,52.3,False
1-12654-A-15.wav,esc50,Opus,48,5.0,45.4,1.3899,0.0,1.3899,25.8,52.3,False
1-12654-B-15.wav,esc50,Opus,48,5.0,45.1,1.3692,0.0,1.3692,25.8,52.3,False
1-13571-A-46.wav,esc50,Opus,48,5.0,25.7,0.8531,0.0,0.8531,25.8,52.3,False
1-13572-A-46.wav,esc50,Opus,48,5.0,28.0,0.8901,0.0,0.8901,25.8,52.3,False
1-13613-A-37.wav,esc50,Opus,48,5.0,32.0,1.0071,0.0,1.0071,25.8,52.3,False
1-137-A-32.wav,esc50,Opus,48,5.0,47.4,1.4399,0.0,1.4399,25.8,52.3,False
1-137296-A-16.wav,esc50,Opus,48,5.0,46.9,1.4525,0.0,1.4525,25.8,52.3,False
1-14262-A-37.wav,esc50,Opus,48,5.0,46.5,1.3868,0.0,1.3868,25.8,52.3,False
1-155858-A-25.wav,esc50,Opus,48,5.0,46.5,1.4411,0.0,1.4411,25.8,52.3,False
1-155858-B-25.wav,esc50,Opus,48,5.0,46.2,1.3936,0.0,1.3936,25.8,52.3,False
1-155858-C-25.wav,esc50,Opus,48,5.0,29.2,0.9106,0.0,0.9106,25.8,52.3,False
1-155858-D-25.wav,esc50,Opus,48,5.0,40.5,1.2054,0.0,1.2054,25.8,52.3,False
1-155858-E-25.wav,esc50,Opus,48,5.0,46.7,1.412,0.0,1.412,25.8,52.3,False
1-155858-F-25.wav,esc50,Opus,48,5.0,46.7,1.4195,0.0,1.4195,25.8,52.3,False
1-15689-A-4.wav,esc50,Opus,48,5.0,30.0,1.0723,0.0,1.0723,25.8,52.3,False
1-15689-B-4.wav,esc50,Opus,48,5.0,30.1,0.9589,0.0,0.9589,25.8,52.3,False
1-160563-A-48.wav,esc50,Opus,48,5.0,37.5,1.186,0.0,1.186,25.8,52.3,False
1-160563-B-48.wav,esc50,Opus,48,5.0,45.4,1.3199,0.0,1.3199,25.8,52.3,False
1-16568-A-3.wav,esc50,Opus,48,5.0,40.5,1.1782,0.0,1.1782,25.8,52.3,False
AM Contra - Heart Peripheral.wav,musdb,Opus,48,10.0,40.7,1.2201,0.0,1.2201,25.8,52.3,False
Al James - Schoolboy Facination.wav,musdb,Opus,48,10.0,41.0,1.3142,0.0,1.3142,25.8,52.3,False
Angels In Amplifiers - I'm Alright.wav,musdb,Opus,48,10.0,41.0,1.0694,0.0,1.0694,25.8,52.3,False
Arise - Run Run Run.wav,musdb,Opus,48,10.0,42.3,0.8784,0.0,0.8784,25.8,52.3,False
BKS - Bulldozer.wav,musdb,Opus,48,10.0,41.6,0.9299,0.0,0.9299,25.8,52.3,False
BKS - Too Much.wav,musdb,Opus,48,10.0,41.4,0.9174,0.0,0.9174,25.8,52.3,False
Ben Carrigan - We'll Talk About It All Tonight.wav,musdb,Opus,48,10.0,41.1,0.8313,0.0,0.8313,25.8,52.3,False
Bobby Nobody - Stitch Up.wav,musdb,Opus,48,10.0,41.0,0.8996,0.0,0.8996,25.8,52.3,False
Buitraker - Revo X.wav,musdb,Opus,48,10.0,42.1,0.868,0.0,0.868,25.8,52.3,False
Carlos Gonzalez - A Place For Us.wav,musdb,Opus,48,10.0,41.1,0.9354,0.0,0.9354,25.8,52.3,False
Cristina Vane - So Easy.wav,musdb,Opus,48,10.0,41.3,0.9243,0.0,0.9243,25.8,52.3,False
Detsky Sad - Walkie Talkie.wav,musdb,Opus,48,10.0,41.9,0.8967,0.0,0.8967,25.8,52.3,False
Enda Reilly - Cur An Long Ag Seol.wav,musdb,Opus,48,10.0,40.9,1.0004,0.0,1.0004,25.8,52.3,False
Forkupines - Semantics.wav,musdb,Opus,48,10.0,41.8,0.9061,0.0,0.9061,25.8,52.3,False
Georgia Wonder - Siren.wav,musdb,Opus,48,10.0,42.8,0.9132,0.0,0.9132,25.8,52.3,False
Girls Under Glass - We Feel Alright.wav,musdb,Opus,48,10.0,40.7,0.8987,0.0,0.8987,25.8,52.3,False
Hollow Ground - Ill Fate.wav,musdb,Opus,48,10.0,64.8,1.355,0.0,1.355,25.8,52.3,False
James Elder & Mark M Thompson - The English Actor.wav,musdb,Opus,48,10.0,42.1,0.9772,0.0,0.9772,25.8,52.3,False
Juliet's Rescue - Heartbeats.wav,musdb,Opus,48,10.0,38.3,1.0189,0.0,1.0189,25.8,52.3,False
Little Chicago's Finest - My Own.wav,musdb,Opus,48,10.0,41.9,1.114,0.0,1.114,25.8,52.3,False
Louis Cressy Band - Good Time.wav,musdb,Opus,48,10.0,40.9,0.8901,0.0,0.8901,25.8,52.3,False
Lyndsey Ollard - Catching Up.wav,musdb,Opus,48,10.0,42.2,1.0093,0.0,1.0093,25.8,52.3,False
M.E.R.C. Music - Knockout.wav,musdb,Opus,48,10.0,43.6,1.0371,0.0,1.0371,25.8,52.3,False
Moosmusic - Big Dummy Shake.wav,musdb,Opus,48,10.0,41.1,1.2226,0.0,1.2226,25.8,52.3,False
Motor Tapes - Shore.wav,musdb,Opus,48,10.0,40.2,1.0068,0.0,1.0068,25.8,52.3,False
Mu - Too Bright.wav,musdb,Opus,48,10.0,41.7,1.2782,0.0,1.2782,25.8,52.3,False
Nerve 9 - Pray For The Rain.wav,musdb,Opus,48,10.0,41.0,1.0203,0.0,1.0203,25.8,52.3,False
PR - Happy Daze.wav,musdb,Opus,48,10.0,41.9,1.0493,0.0,1.0493,25.8,52.3,False
PR - Oh No.wav,musdb,Opus,48,10.0,40.9,1.0673,0.0,1.0673,25.8,52.3,False
Punkdisco - Oral Hygiene.wav,musdb,Opus,48,10.0,45.5,1.1424,0.0,1.1424,25.8,52.3,False
Raft Monk - Tiring.wav,musdb,Opus,48,10.0,43.7,1.0749,0.0,1.0749,25.8,52.3,False
Sambasevam Shanmugam - Kaathaadi.wav,musdb,Opus,48,10.0,41.5,1.0047,0.0,1.0047,25.8,52.3,False
Secretariat - Borderline.wav,musdb,Opus,48,10.0,41.3,1.1967,0.0,1.1967,25.8,52.3,False
Secretariat - Over The Top.wav,musdb,Opus,48,10.0,40.4,1.0367,0.0,1.0367,25.8,52.3,False
Side Effects Project - Sing With Me.wav,musdb,Opus,48,10.0,38.9,0.963,0.0,0.963,25.8,52.3,False
Signe Jakobsen - What Have You Done To Me.wav,musdb,Opus,48,10.0,42.2,1.1593,0.0,1.1593,25.8,52.3,False
Skelpolu - Resurrection.wav,musdb,Opus,48,10.0,41.1,1.0211,0.0,1.0211,25.8,52.3,False
Speak Softly - Broken Man.wav,musdb,Opus,48,10.0,41.1,1.0749,0.0,1.0749,25.8,52.3,False
Speak Softly - Like Horses.wav,musdb,Opus,48,10.0,41.1,0.955,0.0,0.955,25.8,52.3,False
The Doppler Shift - Atrophy.wav,musdb,Opus,48,10.0,40.5,1.0362,0.0,1.0362,25.8,52.3,False
The Easton Ellises (Baumi) - SDRNR.wav,musdb,Opus,48,10.0,46.2,1.0146,0.0,1.0146,25.8,52.3,False
The Easton Ellises - Falcon 69.wav,musdb,Opus,48,10.0,40.5,0.9378,0.0,0.9378,25.8,52.3,False
The Long Wait - Dark Horses.wav,musdb,Opus,48,10.0,40.9,1.0568,0.0,1.0568,25.8,52.3,False
The Mountaineering Club - Mallory.wav,musdb,Opus,48,10.0,42.7,0.9567,0.0,0.9567,25.8,52.3,False
The Sunshine Garcia Band - For I Am The Moon.wav,musdb,Opus,48,10.0,43.4,0.9498,0.0,0.9498,25.8,52.3,False
Timboz - Pony.wav,musdb,Opus,48,10.0,56.7,1.3228,0.0,1.3228,25.8,52.3,False
Tom McKenzie - Directions.wav,musdb,Opus,48,10.0,40.8,0.8975,0.0,0.8975,25.8,52.3,False
Triviul feat. The Fiend - Widow.wav,musdb,Opus,48,10.0,43.3,0.9468,0.0,0.9468,25.8,52.3,False
We Fell From The Sky - Not You.wav,musdb,Opus,48,10.0,46.4,1.0426,0.0,1.0426,25.8,52.3,False
Zeno - Signs.wav,musdb,Opus,48,10.0,40.7,0.8885,0.0,0.8885,25.8,52.3,False
1272-128104-0000.flac,librispeech,EnCodec,1.5,5.86,12.9,0.0577,0,0.0577,32.1,85.1,True
1272-128104-0001.flac,librispeech,EnCodec,1.5,4.82,10.9,0.0993,0,0.0993,32.1,85.1,True
1272-128104-0002.flac,librispeech,EnCodec,1.5,10.0,20.1,0.0823,0,0.0823,32.1,85.1,True
1272-128104-0003.flac,librispeech,EnCodec,1.5,9.9,29.3,0.1353,6.5805,6.7157,32.1,85.1,True
1272-128104-0004.flac,librispeech,EnCodec,1.5,10.0,20.5,0.1392,0,0.1392,32.1,85.1,True
1272-128104-0005.flac,librispeech,EnCodec,1.5,9.01,27.5,0.1449,0,0.1449,32.1,85.1,True
1272-128104-0006.flac,librispeech,EnCodec,1.5,5.64,18.4,0.0825,0,0.0825,32.1,85.1,True
1272-128104-0007.flac,librispeech,EnCodec,1.5,9.24,24.3,0.1152,8.5363,8.6515,32.1,85.1,True
1272-128104-0008.flac,librispeech,EnCodec,1.5,5.12,17.5,0.0729,0,0.0729,32.1,85.1,True
1272-128104-0009.flac,librispeech,EnCodec,1.5,10.0,20.6,0.0992,0,0.0992,32.1,85.1,True
1272-128104-0010.flac,librispeech,EnCodec,1.5,5.6,16.9,0.1286,0,0.1286,32.1,85.1,True
1272-128104-0011.flac,librispeech,EnCodec,1.5,10.0,20.5,0.2811,13.6056,13.8866,32.1,85.1,True
1272-128104-0012.flac,librispeech,EnCodec,1.5,5.38,18.3,0.2297,0,0.2297,32.1,85.1,True
1272-128104-0013.flac,librispeech,EnCodec,1.5,7.1,19.9,0.2993,0,0.2993,32.1,85.1,True
1272-128104-0014.flac,librispeech,EnCodec,1.5,2.25,16.1,0.2278,0,0.2278,32.1,85.1,True
1272-135031-0000.flac,librispeech,EnCodec,1.5,10.0,20.8,0.2589,8.9464,9.2053,32.1,85.1,True
1272-135031-0001.flac,librispeech,EnCodec,1.5,10.0,18.6,0.4503,0,0.4503,32.1,85.1,True
1272-135031-0002.flac,librispeech,EnCodec,1.5,10.0,18.5,0.2632,0,0.2632,32.1,85.1,True
1272-135031-0003.flac,librispeech,EnCodec,1.5,4.75,18.0,0.2778,0,0.2778,32.1,85.1,True
1272-135031-0004.flac,librispeech,EnCodec,1.5,4.22,16.7,0.2671,0,0.2671,32.1,85.1,True
1272-135031-0005.flac,librispeech,EnCodec,1.5,4.62,17.2,0.2273,15.1451,15.3724,32.1,85.1,True
1272-135031-0006.flac,librispeech,EnCodec,1.5,4.09,16.4,0.2335,0,0.2335,32.1,85.1,True
1272-135031-0007.flac,librispeech,EnCodec,1.5,4.05,16.7,0.2349,0,0.2349,32.1,85.1,True
1272-135031-0008.flac,librispeech,EnCodec,1.5,3.67,15.8,0.2495,0,0.2495,32.1,85.1,True
1272-135031-0009.flac,librispeech,EnCodec,1.5,1.91,13.5,0.2046,0,0.2046,32.1,85.1,True
1272-135031-0010.flac,librispeech,EnCodec,1.5,8.99,23.9,0.3795,10.7119,11.0914,32.1,85.1,True
1272-135031-0011.flac,librispeech,EnCodec,1.5,3.18,15.2,0.2312,0,0.2312,32.1,85.1,True
1272-135031-0012.flac,librispeech,EnCodec,1.5,2.04,10.4,0.1361,0,0.1361,32.1,85.1,True
1272-135031-0013.flac,librispeech,EnCodec,1.5,3.7,16.0,0.2555,0,0.2555,32.1,85.1,True
1272-135031-0014.flac,librispeech,EnCodec,1.5,1.74,13.5,0.1875,0,0.1875,32.1,85.1,True
1272-135031-0015.flac,librispeech,EnCodec,1.5,7.38,20.9,0.288,0,0.288,32.1,85.1,True
1272-135031-0016.flac,librispeech,EnCodec,1.5,2.28,11.2,0.1697,8.358,8.5277,32.1,85.1,True
1272-135031-0017.flac,librispeech,EnCodec,1.5,6.86,21.1,0.2915,0,0.2915,32.1,85.1,True
1272-135031-0018.flac,librispeech,EnCodec,1.5,2.44,14.1,0.2157,0,0.2157,32.1,85.1,True
1272-135031-0019.flac,librispeech,EnCodec,1.5,3.52,16.0,0.201,0,0.201,32.1,85.1,True
1272-135031-0020.flac,librispeech,EnCodec,1.5,4.65,17.4,0.2352,0,0.2352,32.1,85.1,True
1272-135031-0021.flac,librispeech,EnCodec,1.5,2.6,14.3,0.146,9.5994,9.7454,32.1,85.1,True
1272-135031-0022.flac,librispeech,EnCodec,1.5,2.69,14.5,0.1805,0,0.1805,32.1,85.1,True
1272-135031-0023.flac,librispeech,EnCodec,1.5,7.52,19.2,0.2481,0,0.2481,32.1,85.1,True
1272-135031-0024.flac,librispeech,EnCodec,1.5,10.0,19.1,0.2303,0,0.2303,32.1,85.1,True
1272-141231-0000.flac,librispeech,EnCodec,1.5,4.65,9.7,0.0973,0,0.0973,32.1,85.1,True
1272-141231-0001.flac,librispeech,EnCodec,1.5,6.54,19.7,0.204,11.8368,12.0408,32.1,85.1,True
1272-141231-0002.flac,librispeech,EnCodec,1.5,10.0,19.0,0.246,0,0.246,32.1,85.1,True
1272-141231-0003.flac,librispeech,EnCodec,1.5,5.42,18.3,0.2296,0,0.2296,32.1,85.1,True
