file,dataset,codec,param,actual_kbps,pesq,stoi,sdr,mel_dist,rtf,time_s,cpu_energy_j,gpu_energy_j,energy_source,file_bytes,duration_s
6345-93306-0005.flac,librispeech,SNAC,0.8,0.9851605758582503,1.9551990032196045,0.8610923682145126,-1.7604738473892212,1.1611617803573608,0.002974127353382259,0.013428185000520898,,12.15,Zeus,556,4.515
6345-93306-0009.flac,librispeech,Opus,12,12.594552529182879,4.064737319946289,0.9834618273023638,16.460113525390625,1.0921287536621094,0.011797224902721727,0.030318867999994836,4.285957,,RAPL,4046,2.57
6345-93306-0009.flac,librispeech,Opus,24,23.993774319066148,4.505204677581787,0.9970843156297012,23.025784492492676,0.9324154257774353,0.01296957276274241,0.03333180200024799,4.501553,,RAPL,7708,2.57
6345-93306-0009.flac,librispeech,Opus,48,48.06536964980545,4.551181793212891,0.9986601503791315,24.252431392669678,0.9175450205802917,0.01291793929970124,0.03319910400023218,4.523799,,RAPL,15441,2.57
6345-93306-0009.flac,librispeech,EnCodec,1.5,1.5,1.7438193559646606,0.8459383176268822,1.8914972245693207,2.2688581943511963,0.006925144747165956,0.017797622000216506,,0.0,Zeus,482,2.57
6345-93306-0009.flac,librispeech,EnCodec,3.0,3.0,2.0791714191436768,0.9076076979132265,4.664865434169769,2.0468661785125732,0.002657500389421627,0.006829776000813581,,0.0,Zeus,965,2.57
6345-93306-0009.flac,librispeech,EnCodec,6.0,6.0,2.761362314224243,0.9442791012371653,8.208739757537842,1.8565493822097778,0.002619531906622323,0.006732197000019369,,4.847,Zeus,1930,2.57
6345-93306-0009.flac,librispeech,DAC,8.0,8.0,4.483368396759033,0.9961039191192327,-8.983103036880493,0.609370768070221,0.010311714007636055,0.02650110499962466,,0.0,Zeus,7680,2.57
6345-93306-0009.flac,librispeech,SNAC,0.8,1.0116731517509727,2.132391929626465,0.9002964117627897,1.4343349635601044,1.0447824001312256,0.001971127626471741,0.005065798000032373,,0.0,Zeus,325,2.57
777-126732-0003.flac,librispeech,Opus,12,12.347089947089948,3.729391574859619,0.9718249996356343,11.443947553634644,1.1510188579559326,0.0075233871957703586,0.07109600900002988,8.591032,,RAPL,14585,9.45
777-126732-0003.flac,librispeech,Opus,24,24.020317460317465,4.302046775817871,0.9936009782806268,18.346537351608276,1.016587257385254,0.009311737037009268,0.08799591499973758,10.957502,,RAPL,28374,9.45
777-126732-0003.flac,librispeech,Opus,48,48.330158730158736,4.365419387817383,0.996610081148581,20.46299934387207,0.9956628680229187,0.009661915026386159,0.09130509699934919,10.840733,,RAPL,57090,9.45
777-126732-0003.flac,librispeech,EnCodec,1.5,1.5,1.5079896450042725,0.8471119149408057,-2.034672498703003,1.954980731010437,0.003411152063553726,0.032235387000582705,,7.391,Zeus,1772,9.45
777-126732-0003.flac,librispeech,EnCodec,3.0,3.0,1.978173017501831,0.8974827817114086,1.615210473537445,1.7201257944107056,0.002033191111198874,0.01921365600082936,,0.0,Zeus,3545,9.45
777-126732-0003.flac,librispeech,EnCodec,6.0,6.0,2.715669870376587,0.9353806859966103,5.163561701774597,1.5860306024551392,0.0020886157671200292,0.019737418999284273,,0.0,Zeus,7090,9.45
777-126732-0003.flac,librispeech,DAC,8.0,8.0,4.353155612945557,0.9947806005531998,-6.188414692878723,0.5915713906288147,0.0039430736508201955,0.03726204600025085,,0.0,Zeus,28320,9.45
777-126732-0003.flac,librispeech,SNAC,0.8,0.9862433862433864,1.9016613960266113,0.8864160011585275,-1.8180197477340698,1.0415894985198975,0.0017539013756576757,0.016574367999965034,,8.332,Zeus,1165,9.45
777-126732-0004.flac,librispeech,Opus,12,12.378848413631024,3.822875499725342,0.962757039842339,10.043169260025024,1.1615211963653564,0.01200111374856393,0.051064739000139525,8.12841,,RAPL,6584,4.255
777-126732-0004.flac,librispeech,Opus,24,23.616451233842536,4.366872310638428,0.9921205837272743,16.78065538406372,1.0369001626968384,0.012149182608646664,0.051694771999791556,8.266311,,RAPL,12561,4.255
777-126732-0004.flac,librispeech,Opus,48,47.813866039953,4.433296203613281,0.9949460765169353,18.631765842437744,1.0171332359313965,0.013091392244382164,0.05570387399984611,8.91261,,RAPL,25431,4.255
777-126732-0004.flac,librispeech,EnCodec,1.5,1.5,1.64167320728302,0.8394776422264649,-2.541661262512207,1.9620373249053955,0.0054788361927308364,0.023312448000069708,,0.0,Zeus,800,4.255
777-126732-0004.flac,librispeech,EnCodec,3.0,3.0,2.2325446605682373,0.880767939390855,1.2944142520427704,1.750056505203247,0.0024857160985461884,0.010576721999314032,,0.0,Zeus,1600,4.255
777-126732-0004.flac,librispeech,EnCodec,6.0,6.0,2.9978129863739014,0.9191266680764495,4.40441370010376,1.629005789756775,0.002591418566283623,0.011026485999536817,,0.0,Zeus,3200,4.255
777-126732-0004.flac,librispeech,DAC,8.0,8.0,4.379160404205322,0.9941811217856519,-4.182384014129639,0.5947869420051575,0.00758865522920112,0.03228972800025076,,0.0,Zeus,12760,4.255
777-126732-0004.flac,librispeech,SNAC,0.8,0.9870740305522915,2.1455037593841553,0.8864525220563373,-1.2121378630399704,0.9975833892822266,0.0030001233842185033,0.012765524999849731,,0.0,Zeus,525,4.255
777-126732-0021.flac,librispeech,Opus,12,12.207977991746906,3.9013218879699707,0.9738521089453834,11.835837364196777,1.1286542415618896,0.013558407702699895,0.049284811999314115,7.489633,,RAPL,5547,3.635
777-126732-0021.flac,librispeech,Opus,24,23.421182943603853,4.3641839027404785,0.9947482185532215,18.804702758789062,1.0169155597686768,0.009847563961698537,0.03579589500077418,4.841363,,RAPL,10642,3.635
777-126732-0021.flac,librispeech,Opus,48,47.33535075653371,4.428165912628174,0.9972307569132396,20.775737762451172,1.0105663537979126,0.010887829436160122,0.03957726000044204,5.416117,,RAPL,21508,3.635
777-126732-0021.flac,librispeech,EnCodec,1.5,1.5,1.5958002805709839,0.87236607727416,-1.7903192341327667,1.9167265892028809,0.00476678679514466,0.017327270000350836,,7.134,Zeus,682,3.635
777-126732-0021.flac,librispeech,EnCodec,3.0,3.0,2.093172788619995,0.9122928950076789,2.4714140594005585,1.6817705631256104,0.002240649518580352,0.00814476100003958,,0.0,Zeus,1365,3.635
777-126732-0021.flac,librispeech,EnCodec,6.0,6.0,2.8139309883117676,0.9514130712058885,5.966357588768005,1.5679222345352173,0.0022831746905423514,0.008299340000121447,,0.0,Zeus,2730,3.635
777-126732-0021.flac,librispeech,DAC,8.0,8.0,4.444523811340332,0.9950038591499354,-3.8265737891197205,0.5884997844696045,0.00635556533688566,0.023102479999579373,,0.0,Zeus,10880,3.635
777-126732-0021.flac,librispeech,SNAC,0.8,0.9925722145804677,1.999549150466919,0.9099466695148366,0.5678007751703262,1.0311638116836548,0.0029218629988038017,0.010620972000651818,,0.0,Zeus,451,3.635
7850-286674-0012.flac,librispeech,Opus,12,12.183084577114428,3.6596975326538086,0.9620004245025007,11.98946475982666,1.0793668031692505,0.0093295141790741,0.03750464699987788,5.250949,,RAPL,6122,4.02
7850-286674-0012.flac,librispeech,Opus,24,23.528358208955225,4.481680393218994,0.9899677345256787,18.7569797039032,1.0379215478897095,0.013058887064638007,0.052496725999844784,8.488544,,RAPL,11823,4.02
7850-286674-0012.flac,librispeech,Opus,48,47.38308457711443,4.541739463806152,0.9944019094606169,20.566751956939697,1.0253865718841553,0.013400957711487017,0.0538718500001778,8.648128,,RAPL,23810,4.02
7850-286674-0012.flac,librispeech,EnCodec,1.5,1.5,1.4992830753326416,0.8369833312338104,-0.3073168732225895,2.0770416259765625,0.005765773631759459,0.023178409999673022,,7.988,Zeus,755,4.02
7850-286674-0012.flac,librispeech,EnCodec,3.0,3.0,1.8902277946472168,0.8821532192745615,3.335321843624115,1.8291066884994507,0.002437455472842989,0.009798571000828815,,0.0,Zeus,1510,4.02
7850-286674-0012.flac,librispeech,EnCodec,6.0,6.0,2.5875916481018066,0.9105824376425851,5.511573553085327,1.7167960405349731,0.0025297181592527774,0.010169467000196164,,0.0,Zeus,3020,4.02
7850-286674-0012.flac,librispeech,DAC,8.0,8.0,4.500011920928955,0.9952659512740012,-2.4749113619327545,0.5704737901687622,0.007867118905489036,0.03162581800006592,,6.414,Zeus,12040,4.02
7850-286674-0012.flac,librispeech,SNAC,0.8,1.0029850746268658,1.6175940036773682,0.8497079019807043,-2.405940890312195,0.8528910875320435,0.003469226865590329,0.013946291999673122,,0.0,Zeus,504,4.02
7976-110124-0007.flac,librispeech,Opus,12,12.484671532846715,3.8412539958953857,0.9814592013155792,18.587121963500977,1.2402331829071045,0.015463130656939108,0.04236897800001316,6.713825,,RAPL,4276,2.74
7976-110124-0007.flac,librispeech,Opus,24,23.82481751824817,4.487701416015625,0.9944288585430955,24.235737323760986,1.0879720449447632,0.011303980292298408,0.030972906000897638,4.223429,,RAPL,8160,2.74
7976-110124-0007.flac,librispeech,Opus,48,47.599999999999994,4.5625176429748535,0.9965573187296969,25.745713710784912,1.0694084167480469,0.01210337226286462,0.03316324000024906,4.738418,,RAPL,16303,2.74
7976-110124-0007.flac,librispeech,EnCodec,1.5,1.5,1.810683012008667,0.8391391192421717,4.5760974287986755,2.234930992126465,0.006148987956234401,0.01684822700008226,,0.0,Zeus,515,2.74
7976-110124-0007.flac,librispeech,EnCodec,3.0,3.0,2.365001916885376,0.9122392636789147,8.572529554367065,2.056560754776001,0.0024776999997393563,0.006788897999285837,,0.0,Zeus,1030,2.74
7976-110124-0007.flac,librispeech,EnCodec,6.0,6.0,2.8823304176330566,0.9528837276938447,12.001869678497314,1.9672094583511353,0.002646490145999603,0.0072513830000389135,,0.0,Zeus,2060,2.74
7976-110124-0007.flac,librispeech,DAC,8.0,8.0,4.444434642791748,0.9951577901505588,-3.664965033531189,0.6539878845214844,0.008312476277412986,0.022776185000111582,,0.0,Zeus,8200,2.74
7976-110124-0007.flac,librispeech,SNAC,0.8,1.0102189781021897,2.3637890815734863,0.8994649354437022,4.096530079841614,1.0205529928207397,0.003938010948756667,0.010790149999593268,,0.0,Zeus,346,2.74
8297-275156-0001.flac,librispeech,Opus,12,11.88448275862069,4.086187362670898,0.9791973811680683,11.091582775115967,1.1819922924041748,0.009182379094768137,0.042606238999724155,6.020243,,RAPL,6893,4.64
8297-275156-0001.flac,librispeech,Opus,24,22.279310344827586,4.528090000152588,0.9950108800544423,16.172322034835815,1.0572516918182373,0.009849646767375377,0.04570236100062175,6.221007,,RAPL,12922,4.64
8297-275156-0001.flac,librispeech,Opus,48,45.61551724137931,4.557870864868164,0.9970180160860903,17.955009937286377,1.0494842529296875,0.010162901724172493,0.047155864000160364,6.35723,,RAPL,26457,4.64
8297-275156-0001.flac,librispeech,EnCodec,1.5,1.5,1.5745720863342285,0.8905191675796643,2.073032110929489,2.0499649047851562,0.003371381896597776,0.01564321200021368,,0.0,Zeus,870,4.64
8297-275156-0001.flac,librispeech,EnCodec,3.0,3.0,2.234062910079956,0.9321712203751329,4.253081679344177,1.8625452518463135,0.002069153879347141,0.009600874000170734,,0.0,Zeus,1740,4.64
8297-275156-0001.flac,librispeech,EnCodec,6.0,6.0,3.0493338108062744,0.9615790045168173,6.628665328025818,1.7593655586242676,0.0021330629310561,0.009897412000100303,,0.0,Zeus,3480,4.64
8297-275156-0001.flac,librispeech,DAC,8.0,8.0,4.472656726837158,0.9962215529203852,-0.36251306533813477,0.6647282838821411,0.005160907758651994,0.02394661200014525,,0.0,Zeus,13920,4.64
8297-275156-0001.flac,librispeech,SNAC,0.8,0.9948275862068966,1.8474349975585938,0.920066556074817,0.47467291355133057,1.0195668935775757,0.003008175215474443,0.013957932999801415,,8.72,Zeus,577,4.64
84-121123-0027.flac,librispeech,Opus,12,12.740065146579806,3.982456684112549,0.9732948747841033,15.877326726913452,1.1333285570144653,0.011494858631892537,0.035289215999910084,4.729034,,RAPL,4889,3.07
84-121123-0027.flac,librispeech,Opus,24,24.49250814332248,4.511302947998047,0.9940004924385332,22.45985507965088,1.0120664834976196,0.01041398892508185,0.03197094600000128,4.370822,,RAPL,9399,3.07
84-121123-0027.flac,librispeech,Opus,48,48.823452768729645,4.551720142364502,0.9969260562069572,24.245712757110596,0.9938469529151917,0.011299981433220481,0.034690942999986873,4.77496,,RAPL,18736,3.07
84-121123-0027.flac,librispeech,EnCodec,1.5,1.5,1.8053747415542603,0.8489147462627056,4.1661059856414795,1.9736613035202026,0.005695462540871462,0.01748507000047539,,0.0,Zeus,577,3.07
84-121123-0027.flac,librispeech,EnCodec,3.0,3.0,2.485372543334961,0.9096014532380063,7.502850294113159,1.7435346841812134,0.0024146159607036375,0.007412870999360166,,0.0,Zeus,1155,3.07
84-121123-0027.flac,librispeech,EnCodec,6.0,6.0,2.9597835540771484,0.941022467133336,10.906975269317627,1.631459355354309,0.0023720433224825505,0.00728217300002143,,0.0,Zeus,2310,3.07
84-121123-0027.flac,librispeech,DAC,8.0,8.0,4.456140518188477,0.994647941420519,-0.8660384267568588,0.5836676955223083,0.0079306117263232,0.024346977999812225,,7.31,Zeus,9200,3.07
84-121123-0027.flac,librispeech,SNAC,0.8,0.9850162866449511,1.9506025314331055,0.8455340200855398,-8.3260977268219,0.9813733696937561,0.0014045335504836714,0.004311917999984871,,0.0,Zeus,378,3.07
84-121550-0002.flac,librispeech,Opus,12,11.94627949183303,3.363454818725586,0.9641697413791918,13.085448741912842,1.5258560180664062,0.007335453720532361,0.06062752500019997,8.090326,,RAPL,12342,8.265
84-121550-0002.flac,librispeech,Opus,24,22.838475499092556,4.281469345092773,0.991374880732363,18.836137056350708,1.201486587524414,0.008795579068356514,0.0726954609999666,9.956715,,RAPL,23595,8.265
84-121550-0002.flac,librispeech,Opus,48,46.548094373865695,4.395893096923828,0.9962035357394229,20.683841705322266,1.1044999361038208,0.010429703448361558,0.08620149900070828,10.530523,,RAPL,48090,8.265
84-121550-0002.flac,librispeech,EnCodec,1.5,1.5,1.6010805368423462,0.8494698867170151,3.905770480632782,2.251023530960083,0.0037305483363572443,0.030832981999992626,,0.0,Zeus,1550,8.265
84-121550-0002.flac,librispeech,EnCodec,3.0,3.0,2.0239953994750977,0.906610539390997,6.401153802871704,2.0538957118988037,0.002199806775583638,0.01818140300019877,,8.258,Zeus,3100,8.265
84-121550-0002.flac,librispeech,EnCodec,6.0,6.0,2.5686092376708984,0.941353008675748,8.97400438785553,1.9175902605056763,0.0022234567454075174,0.018376870000793133,,0.0,Zeus,6200,8.265
84-121550-0002.flac,librispeech,DAC,8.0,8.0,4.408690452575684,0.9933711000099502,-0.5853654444217682,0.6601106524467468,0.004415246702968205,0.036492014000032214,,0.0,Zeus,24760,8.265
84-121550-0002.flac,librispeech,SNAC,0.8,0.9853599516031457,1.508004903793335,0.8553114188227235,-1.9356955587863922,0.9812079668045044,0.000955361887401745,0.007896065999375423,,0.0,Zeus,1018,8.265
1-121951-A-8.wav,esc50,Opus,12,12.095899200839995,3.2551281452178955,0.7259613908083637,7.351667881011963,0.6320515275001526,0.01137552780403369,0.05687811300049361,8.536408,,RAPL,7560,5.000041666666666
1-121951-A-8.wav,esc50,Opus,24,24.72299397505021,4.141550064086914,0.9161561541545973,10.223836898803711,0.306071400642395,0.008556550895421703,0.04278311100006249,6.64077,,RAPL,15452,5.000041666666666
1-121951-A-8.wav,esc50,Opus,48,49.535587203439974,4.4159626960754395,0.9728863659985263,12.005376815795898,0.19560691714286804,0.008905651786246898,0.04452863000005891,7.179743,,RAPL,30960,5.000041666666666
1-121951-A-8.wav,esc50,EnCodec,1.5,1.5,1.3566631078720093,0.3581834427470883,-6.807767748832703,1.9313576221466064,0.005005624686490386,0.025028332000147202,,0.0,Zeus,940,5.000041666666666
1-121951-A-8.wav,esc50,EnCodec,3.0,3.0,1.566147804260254,0.444192243168244,-3.7536638975143433,1.567704439163208,0.002340542695447547,0.011702810999850044,,0.0,Zeus,1880,5.000041666666666
1-121951-A-8.wav,esc50,EnCodec,6.0,6.0,2.133068323135376,0.5267480141703662,-2.1154019236564636,1.2028589248657227,0.002354198381571415,0.011771089999456308,,0.0,Zeus,3760,5.000041666666666
1-121951-A-8.wav,esc50,DAC,8.0,8.0,4.417389392852783,0.9736693678037494,-1.191922351717949,0.2136850655078888,0.00624641754638466,0.031232347999321064,,10.125,Zeus,15000,5.000041666666666
1-121951-A-8.wav,esc50,SNAC,0.8,0.990391746735444,1.3295432329177856,0.36334173493416755,-6.517477631568909,0.8062700629234314,0.0011258932175172028,0.00562951299980341,,0.0,Zeus,619,5.000041666666666
1-172649-B-40.wav,esc50,Opus,12,11.80310164081966,2.1857752799987793,0.7203379197760331,3.3629420399665833,1.3354933261871338,0.010924076966044846,0.054620840000097814,8.436178,,RAPL,7377,5.000041666666666
1-172649-B-40.wav,esc50,Opus,24,22.364613628219765,3.1381027698516846,0.8338235015382499,6.584538221359253,0.5409131050109863,0.01143025274777904,0.057151739999426354,9.025428,,RAPL,13978,5.000041666666666
1-172649-B-40.wav,esc50,Opus,48,46.50201248322931,1.07686185836792,0.9367515336829,11.005467176437378,0.4672618806362152,0.011857204989983383,0.05928651900012483,9.110445,,RAPL,29064,5.000041666666666
1-172649-B-40.wav,esc50,EnCodec,1.5,1.5,1.1421947479248047,0.34213199516386406,-2.4215973913669586,0.6646393537521362,0.0023967016273573824,0.011983607999354717,,0.0,Zeus,940,5.000041666666666
1-172649-B-40.wav,esc50,EnCodec,3.0,3.0,1.4434535503387451,0.5282422999699207,-0.34365277737379074,0.5785651206970215,0.002307455371298213,0.011537373000464868,,0.0,Zeus,1880,5.000041666666666
1-172649-B-40.wav,esc50,EnCodec,6.0,6.0,1.9265165328979492,0.7079422037324108,1.1904902011156082,0.49435314536094666,0.002456284530903737,0.012281524999707472,,0.0,Zeus,3760,5.000041666666666
1-172649-B-40.wav,esc50,DAC,8.0,8.0,4.075518608093262,0.9169190156168762,0.7184697687625885,0.2765885889530182,0.003972533695446223,0.01986283399946842,,0.0,Zeus,15000,5.000041666666666
1-172649-B-40.wav,esc50,SNAC,0.8,0.990391746735444,1.0333640575408936,0.20089217097754045,-11.578726768493652,0.7273613214492798,0.001154508779019527,0.0057725919996300945,,0.0,Zeus,619,5.000041666666666
1-17742-A-12.wav,esc50,Opus,12,10.006316614028217,2.4236857891082764,0.7291584641586775,-5.485568642616272,1.3541048765182495,0.010875582570243639,0.05437836600049195,8.702949,,RAPL,6254,5.000041666666666
1-17742-A-12.wav,esc50,Opus,24,20.895825868117768,3.696563243865967,0.8719985950147863,3.691065013408661,0.5936601758003235,0.011456686927518509,0.057283911999547854,9.032889,,RAPL,13060,5.000041666666666
1-17742-A-12.wav,esc50,Opus,48,45.11482404313298,4.420485496520996,0.959818757637203,8.135794401168823,0.45403870940208435,0.012004089965887501,0.060020949999852746,9.212506,,RAPL,28197,5.000041666666666
1-17742-A-12.wav,esc50,EnCodec,1.5,1.5,1.2135956287384033,0.4536021159835969,-34.58888530731201,0.6299938559532166,0.0024183892467355595,0.01209204699989641,,0.0,Zeus,940,5.000041666666666
1-17742-A-12.wav,esc50,EnCodec,3.0,3.0,1.2208411693572998,0.5791027407300913,-22.64939785003662,0.5800248980522156,0.002388009899939696,0.011940149000110978,,0.0,Zeus,1880,5.000041666666666
1-17742-A-12.wav,esc50,EnCodec,6.0,6.0,1.2975809574127197,0.6857947511453463,-22.71517276763916,0.5099508762359619,0.002404451563033551,0.012022358000649547,,0.0,Zeus,3760,5.000041666666666
1-17742-A-12.wav,esc50,DAC,8.0,8.0,4.016210079193115,0.9858333774879544,-14.750572443008423,0.19868864119052887,0.004068680094428043,0.020343570000477484,,0.0,Zeus,15000,5.000041666666666
1-17742-A-12.wav,esc50,SNAC,0.8,0.990391746735444,1.0883140563964844,0.4072793306943861,-29.62087631225586,0.6308285593986511,0.0011259374171361872,0.005629733999739983,,0.0,Zeus,619,5.000041666666666
1-18074-A-6.wav,esc50,Opus,12,11.628703094140883,4.045779228210449,0.9560164262472286,8.468037843704224,1.0201038122177124,0.011916726293966916,0.059584128000096825,8.48032,,RAPL,7268,5.000041666666666
1-18074-A-6.wav,esc50,Opus,24,22.627011441571323,4.386481285095215,0.9869856864218048,13.98195743560791,0.28889498114585876,0.006220314763925889,0.031101832999411272,4.370638,,RAPL,14142,5.000041666666666
1-18074-A-6.wav,esc50,Opus,48,46.50201248322931,4.517460823059082,0.9961757264791179,18.539589643478394,0.19244688749313354,0.006419190906800676,0.032096222000291164,4.326085,,RAPL,29064,5.000041666666666
1-18074-A-6.wav,esc50,EnCodec,1.5,1.5,2.042558431625366,0.7458290934181392,-1.295255869626999,1.492645025253296,0.002326289214169867,0.011631542999566591,,0.0,Zeus,940,5.000041666666666
1-18074-A-6.wav,esc50,EnCodec,3.0,3.0,2.3666117191314697,0.8029991366039697,-0.06971849594265223,1.125348448753357,0.0020354210381424397,0.01017718999992212,,0.0,Zeus,1880,5.000041666666666
1-18074-A-6.wav,esc50,EnCodec,6.0,6.0,2.8543031215667725,0.864900360066107,2.7855002880096436,0.864112377166748,0.0023332031567406316,0.011666113000501355,,0.0,Zeus,3760,5.000041666666666
1-18074-A-6.wav,esc50,DAC,8.0,8.0,4.527787685394287,0.991066795170064,-15.192010402679443,0.18427163362503052,0.0033840577995238193,0.01692043000002741,,0.0,Zeus,15000,5.000041666666666
1-18074-A-6.wav,esc50,SNAC,0.8,0.990391746735444,1.3144054412841797,0.6938572687556985,-30.148890018463135,0.7230457067489624,0.0009609225923246743,0.004804653000064718,,0.0,Zeus,619,5.000041666666666
1-208757-A-2.wav,esc50,Opus,12,12.721493987550105,3.297987222671509,0.9039864149987804,7.765292525291443,0.9665446281433105,0.009177087524263985,0.04588581999996677,6.413945,,RAPL,7951,5.000041666666666
1-208757-A-2.wav,esc50,Opus,24,24.236598028349768,4.219552993774414,0.9612364954366105,12.677621841430664,0.3816435933113098,0.010860132299044822,0.05430111400073656,8.629986,,RAPL,15148,5.000041666666666
1-208757-A-2.wav,esc50,Opus,48,48.93559220339831,4.500007152557373,0.9880246354232797,17.89226770401001,0.3099101483821869,0.010982601878318834,0.05491346700000577,8.538682,,RAPL,30585,5.000041666666666
1-208757-A-2.wav,esc50,EnCodec,1.5,1.5,1.5388747453689575,0.6513646337991866,-1.6148392856121063,0.7454573512077332,0.002375792401628051,0.01187906099949032,,0.0,Zeus,940,5.000041666666666
1-208757-A-2.wav,esc50,EnCodec,3.0,3.0,2.008195400238037,0.7522737820458004,1.5873223543167114,0.6245703101158142,0.0023241452321545743,0.011620823000157543,,0.0,Zeus,1880,5.000041666666666
1-208757-A-2.wav,esc50,EnCodec,6.0,6.0,2.7502048015594482,0.8468334979931914,4.606585800647736,0.5058858394622803,0.002416049666236015,0.012080348999916168,,7.006,Zeus,3760,5.000041666666666
1-208757-A-2.wav,esc50,DAC,8.0,8.0,4.49203634262085,0.9845916116487597,-9.781129956245422,0.21961596608161926,0.0039689863251425855,0.01984509700014314,,0.0,Zeus,15000,5.000041666666666
1-208757-A-2.wav,esc50,SNAC,0.8,0.990391746735444,1.2010070085525513,0.5390242841175902,-16.588246822357178,0.8379868268966675,0.0011584247464461546,0.0057921719999285415,,0.0,Zeus,619,5.000041666666666
1-24074-A-43.wav,esc50,Opus,12,13.094290880909327,3.0091569423675537,0.8015913136052446,5.2394527196884155,1.14437997341156,0.010958266281180263,0.05479178800032969,8.557891,,RAPL,8184,5.000041666666666
1-24074-A-43.wav,esc50,Opus,24,27.84776793526721,4.0446672439575195,0.9592071264074505,13.48334789276123,0.2975059449672699,0.008648874525942207,0.04324473299948295,6.924005,,RAPL,17405,5.000041666666666
1-24074-A-43.wav,esc50,Opus,48,52.949958750343754,4.4677019119262695,0.9881178084642942,19.373942613601685,0.1626603752374649,0.008752256464506052,0.04376164699988294,6.971471,,RAPL,33094,5.000041666666666
1-24074-A-43.wav,esc50,EnCodec,1.5,1.5,1.622741460800171,0.48305207963662844,-6.866776347160339,0.9112668037414551,0.002397497820760604,0.011987588999545551,,0.0,Zeus,940,5.000041666666666
1-24074-A-43.wav,esc50,EnCodec,3.0,3.0,1.9282371997833252,0.5883983492025734,-2.2220461070537567,0.7821666598320007,0.002334373146986622,0.0116719630004809,,0.0,Zeus,1880,5.000041666666666
1-24074-A-43.wav,esc50,EnCodec,6.0,6.0,2.602248430252075,0.7291780001364738,1.9582250714302063,0.6566306352615356,0.0024007059942038763,0.012003630000435805,,0.0,Zeus,3760,5.000041666666666
1-24074-A-43.wav,esc50,DAC,8.0,8.0,4.429017066955566,0.9791744238131086,-9.348637461662292,0.23634396493434906,0.004166046682979491,0.02083040700017591,,0.0,Zeus,15000,5.000041666666666
1-24074-A-43.wav,esc50,SNAC,0.8,0.990391746735444,1.2773200273513794,0.29239749306391366,-24.758975505828857,1.1623796224594116,0.0010296314197169956,0.005148199999894132,,0.0,Zeus,619,5.000041666666666
1-24524-C-19.wav,esc50,Opus,12,11.951900400829995,3.5643527507781982,0.8856233751736409,9.651411771774292,0.7325344681739807,0.010816643861337533,0.05408367000018188,8.17902,,RAPL,7470,5.000041666666666
1-24524-C-19.wav,esc50,Opus,24,22.927808934925544,4.278524875640869,0.9546073918930653,13.510736227035522,0.4639829695224762,0.011530477512753812,0.05765286800033209,8.872695,,RAPL,14330,5.000041666666666
1-24524-C-19.wav,esc50,Opus,48,47.26680610994909,4.518778324127197,0.9840291268921919,17.549517154693604,0.4069804847240448,0.011881024391516589,0.05940561700026592,9.122591,,RAPL,29542,5.000041666666666
1-24524-C-19.wav,esc50,EnCodec,1.5,1.5,1.579069972038269,0.7279188826277377,-2.2576434910297394,0.9280620217323303,0.002507895900963192,0.012539584000478499,,0.0,Zeus,940,5.000041666666666
1-24524-C-19.wav,esc50,EnCodec,3.0,3.0,1.9948225021362305,0.7959285705760786,1.102995127439499,0.840207576751709,0.0023369571254114744,0.01168488300027093,,0.0,Zeus,1880,5.000041666666666
1-24524-C-19.wav,esc50,EnCodec,6.0,6.0,2.8004441261291504,0.8631881551248528,4.624800682067871,0.6556872129440308,0.002424285397546679,0.01212152799962496,,0.0,Zeus,3760,5.000041666666666
1-24524-C-19.wav,esc50,DAC,8.0,8.0,4.554020881652832,0.9875304753820263,-1.6077528893947601,0.1641511172056198,0.004038315347447064,0.020191745000374794,,0.0,Zeus,15000,5.000041666666666
1-24524-C-19.wav,esc50,SNAC,0.8,0.990391746735444,1.3414674997329712,0.5879184199298644,-11.461280584335327,0.6716831922531128,0.0011637707019310042,0.005818902000100934,,0.0,Zeus,619,5.000041666666666
1-51436-A-17.wav,esc50,Opus,12,12.030299747502106,3.2510766983032227,0.8083677215087152,7.729169130325317,1.4204730987548828,0.011077120490526936,0.05538606399932178,8.252381,,RAPL,7519,5.000041666666666
1-51436-A-17.wav,esc50,Opus,24,24.49259589503421,4.125314235687256,0.8879546015775931,11.885590553283691,0.5549075603485107,0.011518174415151254,0.05759135199969023,8.800921,,RAPL,15308,5.000041666666666
1-51436-A-17.wav,esc50,Opus,48,48.61879484337631,4.48680305480957,0.961796250329549,16.66390895843506,0.38683605194091797,0.012494832876366714,0.06247468499987008,9.296134,,RAPL,30387,5.000041666666666
1-51436-A-17.wav,esc50,EnCodec,1.5,1.5,1.423272728919983,0.5445226805794285,-8.105926513671875,1.2187453508377075,0.002504114132363264,0.012520674999905168,,0.0,Zeus,940,5.000041666666666
1-51436-A-17.wav,esc50,EnCodec,3.0,3.0,1.8494023084640503,0.618603234406433,-1.704699546098709,1.022983431816101,0.002339403504982967,0.011697115000060876,,7.415,Zeus,1880,5.000041666666666
1-51436-A-17.wav,esc50,EnCodec,6.0,6.0,2.3227121829986572,0.6690044951318238,2.5275543332099915,0.8956708908081055,0.0023826045449413754,0.011913121999896248,,0.0,Zeus,3760,5.000041666666666
